Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Track Batch,Shelf Life Days
Orzo Pasta 500g,شعيرية أوريزو 500غ,BQ-00578,3528393130982,Rice & Grains,Pack,0.610,0.793,15,No,Active,No,691
Mama Noodles Tom Yum 90g,ماما نودلز توم يم 90غ,BQ-00579,6753233613446,Rice & Grains,Piece,0.131,0.158,10,No,Active,No,397
Indomie Special Chicken 75g,إندومي دجاج خاص 75غ,BQ-00580,4527772037312,Rice & Grains,Piece,0.133,0.154,30,No,Active,No,237
Nissin Cup Noodles Seafood,نيسين كوب نودلز بحري,BQ-00581,,Rice & Grains,Piece,0.218,0.257,20,No,Active,No,220
Cake Mix Pillsbury 500g,خلطة كيك بيلسبري 500غ,BQ-00582,1490357340779,Rice & Grains,Pack,0.876,1.032,20,No,Active,No,186
Pancake Mix 400g,خلطة بان كيك 400غ,BQ-00583,4675440008984,Rice & Grains,Pack,0.869,1.084,24,No,Active,No,569
Semolina Fine 1kg,سميد ناعم 1كغ,BQ-00584,2927488365443,Rice & Grains,Bag,0.210,0.256,10,No,Active,No,535
Corn Starch 400g,نشا 400غ,BQ-00585,6660604545613,Rice & Grains,Pack,0.432,0.532,48,No,Active,No,338
Brown Rice 1kg,أرز بني 1كغ,BQ-00586,7641493667149,Rice & Grains,Bag,0.557,0.658,20,No,Active,No,212
Al Doha Seven Spices 100g,الدوحة سبع بهارات 100غ,BQ-00587,4569028669968,Spices,Pack,0.456,0.537,15,No,Active,No,244
Al Doha Paprika 100g,الدوحة بابريكا 100غ,BQ-00588,9131549621000,Spices,Pack,0.394,0.491,20,No,Active,No,252
Al Doha Dried Thyme 50g,الدوحة زعتر مجفف 50غ,BQ-00589,6008823056938,Spices,Pack,0.186,0.242,5,No,Active,No,239
Al Doha Sumac 100g,الدوحة سماق 100غ,BQ-00590,6582655402598,Spices,Pack,0.432,0.521,20,No,Active,No,278
Al Doha Hawaij Mix 50g,الدوحة مزيج هوايج 50غ,BQ-00591,,Spices,Pack,0.367,0.446,10,No,Active,No,230
Tabasco Green Sauce 60ml,تاباسكو صلصة خضراء 60مل,BQ-00592,2611031478270,Spices,Bottle,0.928,1.042,15,No,Active,No,289
Frank's RedHot Sauce 148ml,فرانكس صلصة حارة 148مل,BQ-00593,2762423625914,Spices,Bottle,1.378,1.519,48,No,Active,No,274
Heinz Mayonnaise 270g,هاينز مايونيز 270غ,BQ-00594,5888662360375,Spices,Piece,0.684,0.879,24,No,Active,No,332
Hellmann's Mayonnaise 270g,هيلمانز مايونيز 270غ,BQ-00595,3320973704336,Spices,Piece,1.087,1.316,12,No,Active,No,249
Best Foods Mayo Light 270g,بيست فودز مايونيز لايت 270غ,BQ-00596,3797093860805,Spices,Piece,0.918,1.043,24,No,Active,No,301
Knorr Hollandaise Sauce Mix,كنور مزيج صلصة هولانديز,BQ-00597,1095480740070,Spices,Pack,0.889,1.016,15,No,Active,No,205
Colman's Mustard 190g,كولمانز خردل 190غ,BQ-00598,2526425429852,Spices,Piece,0.895,1.036,15,No,Active,No,182
Worcestershire Sauce 150ml,صلصة ورسترشاير 150مل,BQ-00599,3211144273402,Spices,Bottle,0.910,1.208,15,No,Active,No,355
Lyle's Golden Syrup 454g,ليلز شيرة ذهبية 454غ,BQ-00600,7239238548325,Spices,Tin,1.196,1.361,30,No,Active,No,335
Maple Syrup 250ml,شيرة القيقب 250مل,BQ-00601,,Spices,Bottle,1.504,1.927,30,No,Active,No,180
Sesame Oil 250ml,زيت سمسم 250مل,BQ-00602,1421964185545,Spices,Bottle,0.795,0.907,15,No,Active,No,211
Pomegranate Molasses 250ml,دبس رمان 250مل,BQ-00603,5832286216085,Spices,Bottle,0.559,0.664,12,No,Active,No,233
Lemon Juice Concentrate 250ml,عصير ليمون مركز 250مل,BQ-00604,2046055719722,Spices,Bottle,0.515,0.677,20,No,Active,No,220
Ariel Pods 3in1 16pcs,أريال كبسولات 3في1 - 16 حبة,BQ-00605,9906135921599,Cleaning,Pack,2.181,2.521,48,No,Active,No,
Lenor Fabric Softener 1L,لينور منعم ملابس 1ل,BQ-00606,7868688442511,Cleaning,Bottle,1.293,1.595,24,No,Active,No,
Bold Powder Detergent 3kg,بولد مسحوق غسيل 3كغ,BQ-00607,8817194623872,Cleaning,Bag,3.258,4.105,20,No,Active,No,
Sunlight Lemon Dish Liquid 1L,سانلايت ليمون جلي 1ل,BQ-00608,8216033629840,Cleaning,Bottle,0.788,0.932,24,No,Active,No,
Mr Muscle Bathroom Spray 500ml,مستر ماسل رذاذ حمام 500مل,BQ-00609,5447950187604,Cleaning,Bottle,1.033,1.275,5,No,Active,No,
Pledge Multi Surface Spray 300ml,بليدج رذاذ متعدد الأسطح 300مل,BQ-00610,7679914106847,Cleaning,Bottle,1.192,1.597,12,No,Active,No,
Scotch Brite Scouring Pad,سكوتش برايت لوح تنظيف,BQ-00611,,Cleaning,Piece,0.229,0.284,48,No,Active,No,
Vileda Mop Bucket Set,فيليدا ممسحة مع دلو,BQ-00612,9921352204401,Household,Set,4.264,5.672,15,No,Active,No,
Steel Wool 3pcs,سلك تنظيف 3 حبات,BQ-00613,5514762754784,Cleaning,Pack,0.168,0.206,5,No,Active,No,
Flash Floor Cleaner 1L,فلاش منظف أرضيات 1ل,BQ-00614,7599372942000,Cleaning,Bottle,0.873,0.975,15,No,Active,No,
Gillette Blue3 Disposable 3pcs,جيليت بلو3 شفرات 3 حبات,BQ-00615,1086629167431,Personal Care,Pack,1.030,1.380,30,No,Active,No,
Bic Shaver 3pcs,بيك شفرات 3 حبات,BQ-00616,3469979719026,Personal Care,Pack,0.565,0.683,20,No,Active,No,
Clearasil Acne Wash 150ml,كليراسيل غسول حب الشباب 150مل,BQ-00617,8114048767602,Personal Care,Piece,1.545,1.795,24,No,Active,No,
Neutrogena Hydra Boost 50ml,نيتروجينا هايدرا بوست 50مل,BQ-00618,8382780426647,Personal Care,Piece,2.625,3.178,5,No,Active,No,
Olay Total Effects 50ml,أوليه توتال إيفكتس 50مل,BQ-00619,4969345023157,Personal Care,Piece,3.384,4.185,24,No,Active,No,
Sunscreen SPF50 150ml,واقي شمس SPF50 150مل,BQ-00620,9349631165852,Personal Care,Piece,1.588,1.974,15,No,Active,No,
Band-Aid Assorted 20pcs,باند إيد متنوعة 20 حبة,BQ-00621,,Personal Care,Pack,0.592,0.704,30,No,Active,No,
Strepsils Lemon 24pcs,ستريبسلز ليمون 24 حبة,BQ-00622,1370992554118,Personal Care,Pack,0.513,0.671,12,No,Active,No,
Gaviscon Suspension 150ml,جافيسكون معلق 150مل,BQ-00623,9843295613769,Personal Care,Piece,1.653,2.173,12,No,Active,No,
Rennie Antacid 36pcs,ريني مضاد حموضة 36 حبة,BQ-00624,8019038512138,Personal Care,Pack,0.966,1.175,48,No,Active,No,
Pampers Swim Pants M-4 12pcs,بامبرز بنطال سباحة M-4 12 حبة,BQ-00625,1251308664213,Baby,Pack,1.287,1.416,12,No,Active,Yes,134
Huggies XL-5 Pull Ups 28pcs,هاجيز XL-5 بول-أبز 28 حبة,BQ-00626,9383917233906,Baby,Pack,3.042,3.639,48,No,Active,Yes,116
Nestlé Gerber Banana 113g,نستله جيربر موز 113غ,BQ-00627,6107209633104,Baby,Jar,0.462,0.542,10,No,Active,Yes,108
Nestlé Gerber Pear 113g,نستله جيربر كمثرى 113غ,BQ-00628,6677837675670,Baby,Jar,0.635,0.719,30,No,Active,Yes,88
Aptamil Pepti 1 400g,أبتاميل بيبتي 1 - 400غ,BQ-00629,2803045237204,Baby,Tin,5.731,7.008,24,No,Active,Yes,43
Nutramigen 400g,نوترامجين 400غ,BQ-00630,5071036097593,Baby,Tin,7.452,9.334,12,No,Active,Yes,46
Mam Baby Bottle 260ml,مام زجاجة رضاعة 260مل,BQ-00631,,Baby,Piece,2.197,2.742,15,No,Active,Yes,100
Avent Classic Baby Bottle 260ml,أفنت كلاسيك زجاجة 260مل,BQ-00632,9125483176670,Baby,Piece,2.414,3.114,48,No,Active,Yes,154
Wipes Pampers Sensitive 72pcs,مناديل بامبرز حساسة 72 ورقة,BQ-00633,4880416651489,Baby,Pack,0.922,1.156,12,No,Active,Yes,86
Lipton Hibiscus Tea 25bags,ليبتون شاي كركديه 25 كيس,BQ-00634,5953262716997,Tea & Coffee,Box,0.829,1.040,15,No,Active,No,211
Nescafe Classic 500g,نسكافيه كلاسيك 500غ,BQ-00635,3472359167411,Tea & Coffee,Jar,4.648,5.172,48,No,Active,No,350
Lavazza Rossa 250g,لافازا روسا 250غ,BQ-00636,2254630168434,Tea & Coffee,Pack,3.684,4.391,10,No,Active,No,208
Illy Coffee Espresso 250g,إيلي قهوة اسبريسو 250غ,BQ-00637,3671841489151,Tea & Coffee,Pack,4.864,6.306,10,No,Active,No,282
Coffeemate Creamer Vanilla 400g,كوفيميت كريمر فانيلا 400غ,BQ-00638,3375928839435,Tea & Coffee,Tin,1.815,2.176,48,No,Active,No,201
Barista Oat Milk 1L,بريستا حليب شوفان 1ل,BQ-00639,4491764219477,Tea & Coffee,Piece,1.452,1.705,20,No,Active,No,307
Gladfield Filter Coffee 250g,جلادفيلد قهوة فلتر 250غ,BQ-00640,5797859577229,Tea & Coffee,Pack,2.182,2.856,24,No,Active,No,316
Dallmayr Espresso 500g,دالماير اسبريسو 500غ,BQ-00641,,Tea & Coffee,Pack,5.936,6.747,30,No,Active,No,276
Green Tea Matcha Powder 100g,بودرة ماتشا شاي أخضر 100غ,BQ-00642,5922081444179,Tea & Coffee,Pack,1.935,2.309,24,No,Active,No,254
Glad Freezer Bags 20pcs,جلاد أكياس تجميد 20 حبة,BQ-00643,8114001833135,Household,Pack,0.797,0.991,24,No,Active,No,
Albal Heavy Foil 20m,ألبال فويل ثقيل 20م,BQ-00644,6265254459576,Household,Roll,0.558,0.641,10,No,Active,No,
Glad Press n Seal 30m,جلاد برس أند سيل 30م,BQ-00645,3406770728994,Household,Roll,0.951,1.098,5,No,Active,No,
Kleenex Mansize Tissue 80pcs,كلينكس مناديل كبيرة 80 ورقة,BQ-00646,2826732719782,Household,Box,0.472,0.587,12,No,Active,No,
Viva Multi-Use Cloth 20pcs,فيفا قماش متعدد الاستخدام 20 حبة,BQ-00647,8826122687663,Household,Pack,0.639,0.709,12,No,Active,No,
Scotch Magic Tape 3pcs,سكوتش لاصق شفاف 3 حبات,BQ-00648,5911190139595,Household,Pack,0.486,0.587,24,No,Active,No,
Staples Rubber Bands 100pcs,مطاطات 100 حبة,BQ-00649,6707688120193,Household,Pack,0.174,0.227,48,No,Active,No,
AA Battery Duracell 4pcs,دوراسيل بطارية AA 4 حبات,BQ-00650,4922082997858,Household,Pack,0.989,1.103,5,No,Active,No,
AAA Battery Duracell 4pcs,دوراسيل بطارية AAA 4 حبات,BQ-00651,,Household,Pack,0.856,1.037,20,No,Active,No,
9V Battery Duracell 1pc,دوراسيل بطارية 9V حبة,BQ-00652,7416961690410,Household,Piece,0.576,0.637,10,No,Active,No,
Energizer AA 4pcs,إنيرجايزر بطارية AA 4 حبات,BQ-00653,2865274451905,Household,Pack,0.668,0.820,20,No,Active,No,
Energizer AAA 4pcs,إنيرجايزر بطارية AAA 4 حبات,BQ-00654,7757929070852,Household,Pack,0.832,0.947,10,No,Active,No,
Insect Repellent Raid 300ml,ريد طارد حشرات 300مل,BQ-00655,4518389559118,Household,Bottle,1.266,1.608,5,No,Active,No,
Cockroach Bait Raid,ريد طعم صراصير,BQ-00656,4144349393201,Household,Piece,0.828,1.081,48,No,Active,No,
Fly Catcher Strips 4pcs,شرائط قاطعة ذباب 4 حبات,BQ-00657,3069865319412,Household,Pack,0.349,0.468,10,No,Active,No,
Naphthalene Balls 200g,كرات النفتالين 200غ,BQ-00658,5975233040982,Household,Pack,0.358,0.408,20,No,Active,No,
Air Freshener Glade Gel 150g,جليد جل معطر 150غ,BQ-00659,7560872593428,Household,Piece,0.706,0.910,12,No,Active,No,
Candle Decorative Set,شموع ديكور طقم,BQ-00660,6009660463547,Household,Set,0.650,0.787,10,No,Active,No,
Coffee Paper Filter 100pcs,فلتر ورق قهوة 100 حبة,BQ-00661,,Household,Pack,0.462,0.620,15,No,Active,No,
Toothpick Bamboo 500pcs,عود سمك بامبو 500 حبة,BQ-00662,7139888744801,Household,Box,0.290,0.377,20,No,Active,No,
Nail Brush Plastic,فرشاة أظافر بلاستيك,BQ-00663,8847229983657,Household,Piece,0.256,0.330,24,No,Active,No,
Sponge Cloth 2pcs,إسفنجة قماشية 2 حبة,BQ-00664,7115317124407,Household,Pack,0.222,0.263,20,No,Active,No,
Ketchup Al Alali 500g,كاتشب العلالي 500غ,BQ-00665,9290493546985,Canned Goods,Piece,0.495,0.573,5,No,Active,Yes,195
Hunts Tomato Ketchup 570g,هانتس كاتشب طماطم 570غ,BQ-00666,5095322027103,Canned Goods,Piece,0.702,0.841,10,No,Active,Yes,546
Al Alali Tuna 185g,العلالي تونة 185غ,BQ-00667,9911053372547,Canned Goods,Piece,0.268,0.300,20,No,Active,Yes,275
Del Monte Mixed Fruit 415g,ديل مونت فاكهة مشكلة 415غ,BQ-00668,4570385280996,Canned Goods,Piece,0.640,0.726,20,No,Active,Yes,397
Americana Baked Beans 415g,أمريكانا فاصوليا بالصلصة 415غ,BQ-00669,7933496133890,Canned Goods,Piece,0.460,0.600,10,No,Active,Yes,596
Heinz Onion Gravy 400g,هاينز مرق بصل 400غ,BQ-00670,7258064030436,Canned Goods,Piece,0.567,0.745,20,No,Active,Yes,597
Balsamic Vinegar 250ml,خل بلسمي 250مل,BQ-00671,,Spices,Bottle,0.928,1.195,12,No,Active,No,277
Coconut Milk Chaokoh 400ml,حليب جوز هند 400مل,BQ-00672,2216391211608,Spices,Piece,0.467,0.614,48,No,Active,No,279
Fish Sauce Tiparos 300ml,صلصة سمك 300مل,BQ-00673,5779875495703,Spices,Bottle,0.541,0.698,15,No,Active,No,249
Oyster Sauce Lee Kum Kee 255g,صلصة محار 255غ,BQ-00674,1569088146556,Spices,Bottle,0.588,0.762,48,No,Active,No,266
Sweet Chilli Sauce 350g,صلصة فلفل حلو 350غ,BQ-00675,6040287893731,Spices,Bottle,0.723,0.830,30,No,Active,No,330
Peanut Sauce 250ml,صلصة فول سوداني 250مل,BQ-00676,8804174334742,Spices,Bottle,0.585,0.683,24,No,Active,No,198
Al Doha Star Anise 25g,الدوحة يانسون نجمي 25غ,BQ-00677,5457862552953,Spices,Pack,0.280,0.324,24,No,Active,No,244
Al Doha Coriander Seeds 100g,الدوحة بذور كزبرة 100غ,BQ-00678,2988529906375,Spices,Pack,0.347,0.427,12,No,Active,No,263
Al Doha White Pepper 100g,الدوحة فلفل أبيض 100غ,BQ-00679,7653996625216,Spices,Pack,0.340,0.409,12,No,Active,No,345
Almarai Mango Nectar 1L,ألماراي نكتار مانجو 1ل,BQ-00680,6636012228205,Beverages,Piece,0.733,0.862,30,No,Active,No,313
KDD Guava Juice 1L,كي دي دي عصير جوافة 1ل,BQ-00681,,Beverages,Piece,0.738,0.887,24,No,Active,No,727
Almarai Pomegranate Juice 1L,ألماراي عصير رمان 1ل,BQ-00682,6809252772480,Beverages,Piece,0.735,0.918,24,No,Active,No,704
Nestle Nesquik Chocolate 400g,نستله نسكويك شوكولاتة 400غ,BQ-00683,1769846080802,Beverages,Piece,1.787,2.042,24,No,Active,No,712
Horlicks Malt Drink 500g,هورليكس مشروب شعير 500غ,BQ-00684,1802852682769,Beverages,Piece,2.384,3.143,5,No,Active,No,457
Ribena Blackcurrant 288ml,ريبينا كشمش 288مل,BQ-00685,2782164076576,Beverages,Piece,0.470,0.538,10,No,Active,No,359
Rose Milk Syrup 750ml,شراب حليب الورد 750مل,BQ-00686,9403520770370,Beverages,Piece,0.680,0.869,20,No,Active,No,378
Vimto Cordial 300ml,فيمتو شراب صغير 300مل,BQ-00687,1061158070340,Beverages,Piece,0.531,0.623,20,No,Active,No,392
Aloe Vera Drink 500ml,مشروب ألوي فيرا 500مل,BQ-00688,2072480388218,Beverages,Piece,0.507,0.632,24,No,Active,No,210
Kombucha Original 330ml,كومبوشا أصلي 330مل,BQ-00689,7440990678966,Beverages,Piece,0.752,0.828,5,No,Active,No,702
Al Ain Strawberry Milk 200ml,العين حليب فراولة 200مل,BQ-00690,4363077155547,Dairy,Piece,0.197,0.260,5,No,Active,Yes,16
KDD Banana Milk 200ml,كي دي دي حليب موز 200مل,BQ-00691,,Dairy,Piece,0.160,0.193,48,No,Active,Yes,13
Almarai Salted Butter Spread 200g,ألماراي زبدة مالحة للدهن 200غ,BQ-00692,5871762800728,Dairy,Piece,0.768,0.962,20,No,Active,Yes,18
Lurpak Cook's Range Butter 250g,لورباك زبدة للطهي 250غ,BQ-00693,2511809425428,Dairy,Piece,1.406,1.558,10,No,Active,Yes,13
Kirkland Mozzarella 500g,كيركلاند موتزاريلا 500غ,BQ-00694,9942665607202,Dairy,Piece,1.957,2.316,20,No,Active,Yes,16
Americana Ice Cream Sandwich,أمريكانا ساندوتش آيس كريم,BQ-00695,2671711317030,Frozen,Piece,0.221,0.243,24,No,Active,Yes,359
Nestlé Drumstick Vanilla,نستله درمستيك فانيلا,BQ-00696,7307910213246,Frozen,Piece,0.396,0.530,10,No,Active,Yes,159
Al Kabeer Chicken Patties 400g,الكبير باتيز دجاج 400غ,BQ-00697,1240879862569,Frozen,Pack,1.494,1.904,12,No,Active,Yes,244
Americana Cheeseburger Patties,أمريكانا باتيز تشيز برجر,BQ-00698,7583414227934,Frozen,Pack,2.074,2.757,10,No,Active,Yes,332
McCain Crinkle Cut Fries 900g,مكين فريز كرينكل كت 900غ,BQ-00699,2220746362581,Frozen,Bag,1.534,1.836,10,No,Active,Yes,335
Americana Breaded Mushroom 400g,أمريكانا فطر مغطى بالفتات 400غ,BQ-00700,7311302294023,Frozen,Pack,1.660,2.015,15,No,Active,Yes,158
L'usine Honey Cake 50g,لوزين كيك عسل 50غ,BQ-00701,,Bakery,Piece,0.143,0.162,48,No,Active,Yes,7
L'usine Coconut Cake 50g,لوزين كيك جوز هند 50غ,BQ-00702,7145720705389,Bakery,Piece,0.121,0.151,20,No,Active,Yes,13
Americana Swiss Roll 60g,أمريكانا سويس رول 60غ,BQ-00703,4293096614535,Bakery,Piece,0.122,0.155,10,No,Active,Yes,10
Sesame Bread Sticks 150g,عصي خبز سمسم 150غ,BQ-00704,1392264265334,Bakery,Pack,0.314,0.354,15,No,Active,Yes,7
Lemon Zest Muffin 80g,مافن ليمون 80غ,BQ-00705,4322632000083,Bakery,Piece,0.177,0.234,20,No,Active,Yes,12
Garlic Bread Frozen 250g,خبز الثوم مجمد 250غ,BQ-00706,2509146153228,Bakery,Pack,0.767,1.012,30,No,Active,Yes,14
Briwat Biscuit 200g,بريوات بسكويت 200غ,BQ-00707,4787673292215,Snacks,Pack,0.603,0.762,48,No,Active,No,168
Tiger Biscuit 200g,بسكويت تايغر 200غ,BQ-00708,1278467271011,Snacks,Pack,0.454,0.583,12,No,Active,No,68
Arnotts Tim Tam 200g,أرنوتس تيم تام 200غ,BQ-00709,9021607656730,Snacks,Pack,1.295,1.566,5,No,Active,No,123
Mikado Sticks 75g,ميكادو عيدان شوكولاتة 75غ,BQ-00710,4615342737641,Snacks,Piece,0.579,0.666,10,No,Active,No,162
M&M's Crispy 45g,إم آند إم كريسبي 45غ,BQ-00711,,Snacks,Piece,0.309,0.395,5,No,Active,No,76
Coca-Cola 330ml Can 6-Pack,كوكا كولا 330مل 6 علب,BQ-00712,9449062286410,Beverages,Pack,0.752,0.969,10,No,Active,No,258
Pepsi 330ml Can 6-Pack,بيبسي 330مل 6 علب,BQ-00713,4492783458903,Beverages,Pack,0.684,0.853,5,No,Active,No,465
7UP 330ml Can 6-Pack,7أب 330مل 6 علب,BQ-00714,7432103506289,Beverages,Pack,0.892,1.030,24,No,Active,No,440
Sprite 330ml Can 6-Pack,سبرايت 330مل 6 علب,BQ-00715,2976907666306,Beverages,Pack,0.980,1.166,48,No,Active,No,263
Fanta Orange 330ml 6-Pack,فانتا برتقال 6 علب,BQ-00716,6434446420986,Beverages,Pack,0.691,0.828,20,No,Active,No,591
Arwa Water 500ml 12-Pack,أروى ماء 500مل 12 قارورة,BQ-00717,2852571857860,Water,Carton,0.711,0.906,24,No,Active,No,519
Masafi Water 500ml 12-Pack,مصافي ماء 500مل 12 قارورة,BQ-00718,5083117638714,Water,Carton,0.709,0.930,15,No,Active,No,563
Al Ain Water 500ml 12-Pack,العين ماء 500مل 12 قارورة,BQ-00719,9258216178975,Water,Carton,0.851,0.945,10,No,Active,No,660
Oasis Water 1.5L 6-Pack,أوسيس ماء 1.5ل 6 قوارير,BQ-00720,5238769662333,Water,Carton,0.843,1.028,30,No,Active,No,521
Safa Water 1.5L 6-Pack,صفا ماء 1.5ل 6 قوارير,BQ-00721,,Water,Carton,0.468,0.552,5,No,Active,No,496
Rani Float Mixed Fruit 240ml,راني فلوت فواكه مشكلة 240مل,BQ-00722,9722613499965,Beverages,Piece,0.232,0.301,30,No,Active,No,217
Rani Apple Juice 240ml,راني عصير تفاح 240مل,BQ-00723,5953683008672,Beverages,Piece,0.263,0.316,10,No,Active,No,383
KDD Laban 1L,كي دي دي لبن 1ل,BQ-00724,6335296949138,Dairy,Piece,0.371,0.428,10,No,Active,Yes,12
Almarai Laban 1L,ألماراي لبن 1ل,BQ-00725,9979112305678,Dairy,Piece,0.501,0.663,10,No,Active,Yes,21
Lacnor Apple Juice 1L,لاكنور عصير تفاح 1ل,BQ-00726,8127273374004,Beverages,Piece,0.638,0.765,30,No,Active,No,582
Lacnor Guava Juice 1L,لاكنور عصير جوافة 1ل,BQ-00727,8520020175026,Beverages,Piece,0.847,0.936,24,No,Active,No,644
Minute Maid Mango 330ml,مينيت مايد مانجو 330مل,BQ-00728,7895666878204,Beverages,Piece,0.358,0.416,12,No,Active,No,205
Pocari Sweat 330ml,بوكاري سويت 330مل,BQ-00729,2492083073128,Beverages,Piece,0.461,0.582,5,No,Active,No,570
Gatorade Orange 500ml,جاتوريد برتقالي 500مل,BQ-00730,9850024077575,Beverages,Piece,0.563,0.739,10,No,Active,No,429
Gatorade Lemon-Lime 500ml,جاتوريد ليمون لايم 500مل,BQ-00731,,Beverages,Piece,0.683,0.887,20,No,Active,No,446
Nescafe 3in1 Sweet 20 sachets,نسكافيه 3 في 1 حلو 20 كيس,BQ-00732,8319859080482,Tea & Coffee,Box,1.379,1.746,30,No,Active,No,204
Nescafe Decaf 200g,نسكافيه ديكاف 200غ,BQ-00733,2363936910172,Tea & Coffee,Jar,2.881,3.834,12,No,Active,No,193
Lipton Peppermint 25bags,ليبتون نعناع 25 كيس,BQ-00734,7943438556743,Tea & Coffee,Box,0.660,0.887,12,No,Active,No,321
Lipton Ginger Lemon 25bags,ليبتون زنجبيل ليمون 25 كيس,BQ-00735,7294740124838,Tea & Coffee,Box,0.658,0.763,5,No,Active,No,304
Brooke Bond D Tea 450g,بروك بوند D شاي 450غ,BQ-00736,1153070016065,Tea & Coffee,Pack,1.320,1.692,5,No,Active,No,216
Milo 3in1 Sachet 30pcs,ميلو 3 في 1 - 30 كيس,BQ-00737,4238335308851,Tea & Coffee,Box,2.666,2.955,12,No,Active,No,323
Karak Cardamom Tea 500g,شاي كرك هيل 500غ,BQ-00738,1364861764013,Tea & Coffee,Pack,1.515,1.985,10,No,Active,No,298
Arabic Coffee Medium Roast 250g,قهوة عربية تحميص متوسط 250غ,BQ-00739,1974628208670,Tea & Coffee,Pack,1.239,1.502,12,No,Active,No,284
Americana Hot Dog Beef 340g,أمريكانا هوت دوج لحم 340غ,BQ-00740,4110165102407,Canned Goods,Piece,1.011,1.160,30,No,Active,Yes,495
Heinz BBQ Sauce 220g,هاينز صلصة بي بي كيو 220غ,BQ-00741,,Canned Goods,Piece,0.934,1.102,12,No,Active,Yes,462
Del Monte Kidney Beans 400g,ديل مونت فاصوليا 400غ,BQ-00742,2111799648730,Canned Goods,Piece,0.609,0.678,30,No,Active,Yes,195
Knorr Vegetable Broth 400g,كنور مرقة خضار 400غ,BQ-00743,4375692942412,Canned Goods,Piece,0.531,0.692,48,No,Active,Yes,340
Pacific Tuna Chunk 185g,باسيفيك تونة قطع 185غ,BQ-00744,2590039483737,Canned Goods,Piece,0.384,0.480,24,No,Active,Yes,528
Americana Chipolata Sausage 340g,أمريكانا سجق تشيبولاتا 340غ,BQ-00745,2075530133210,Canned Goods,Piece,0.989,1.230,24,No,Active,Yes,716
Al Doha Bay Leaves 10g,الدوحة ورق غار 10غ,BQ-00746,5093107710592,Spices,Pack,0.257,0.331,10,No,Active,No,194
Al Doha Saffron 1g,الدوحة زعفران 1غ,BQ-00747,5078830733196,Spices,Pack,2.211,2.705,15,No,Active,No,240
Knorr Tomato Powder 50g,كنور بودرة طماطم 50غ,BQ-00748,6689312004484,Spices,Pack,0.215,0.281,30,No,Active,No,183
Sunflower Oil 5L,زيت عباد الشمس 5ل,BQ-00749,6315152603900,Spices,Bottle,3.664,4.348,48,No,Active,No,348
Canola Oil 1.8L,زيت الكانولا 1.8ل,BQ-00750,9568412978900,Spices,Bottle,1.441,1.736,5,No,Active,No,271
Al Doha Dried Ginger 100g,الدوحة زنجبيل مجفف 100غ,BQ-00751,,Spices,Pack,0.290,0.360,48,No,Active,No,203
Maggi Cream of Mushroom Soup 63g,ماجي شوربة فطر كريمية 63غ,BQ-00752,7148106500972,Spices,Pack,0.323,0.431,10,No,Active,No,266
Lay's Salt & Vinegar 28g,لايز ملح وخل 28غ,BQ-00753,1312521334271,Snacks,Piece,0.104,0.134,12,No,Active,No,91
Cheetos Jumbo Puffs 60g,شيتوس جمبو بافز 60غ,BQ-00754,8930622376501,Snacks,Piece,0.364,0.454,24,No,Active,No,92
Pringles Ranch 165g,برينجلز رانش 165غ,BQ-00755,4864267651457,Snacks,Piece,0.893,1.145,15,No,Active,No,89
Oreo Double Stuf 137g,أوريو دبل ستاف 137غ,BQ-00756,1234591664513,Snacks,Piece,0.574,0.737,30,No,Active,No,119
Ritz Cheese Crackers 200g,ريتز جبن كراكر 200غ,BQ-00757,4111719920299,Snacks,Piece,0.560,0.738,15,No,Active,No,85
Kelloggs Honey Loops 375g,كيلوغز حلقات عسل 375غ,BQ-00758,8306460449006,Snacks,Piece,1.026,1.242,10,No,Active,No,150
Skippy Chunky PB 340g,سكيبي زبدة فول سوداني حبيبات 340غ,BQ-00759,8792446201900,Snacks,Piece,0.967,1.261,20,No,Active,No,169
Sunbulah Medjool Dates 500g,سنبلة تمر مجدول 500غ,BQ-00760,6872128003509,Snacks,Pack,2.229,2.582,24,No,Active,No,150
Bahlsen Waffeletten 100g,بالسن وافيليتن 100غ,BQ-00761,,Snacks,Piece,0.786,0.867,12,No,Active,No,178
Americana Wafer Hazelnut 60g,أمريكانا ويفر هيزلنوت 60غ,BQ-00762,3253633925924,Snacks,Piece,0.158,0.177,20,No,Active,No,135
Galaxy Smooth Milk 110g,جالاكسي حليب ناعم 110غ,BQ-00763,2177714457502,Confectionery,Piece,0.647,0.842,15,No,Active,No,114
Cadbury Fruit & Nut 120g,كادبوري فاكهة ومكسرات 120غ,BQ-00764,9230161236599,Confectionery,Piece,0.748,0.999,12,No,Active,No,177
Rafaello 3pcs,رافايلو 3 حبات,BQ-00765,3462749462109,Confectionery,Piece,0.707,0.846,20,No,Active,No,202
Ferrero Rocher 6pcs,فيريرو روشيه 6 حبات,BQ-00766,5619927520398,Confectionery,Pack,0.922,1.179,24,No,Active,No,287
Bounty Coconut Dark 57g,باونتي جوز هند داكن 57غ,BQ-00767,6840488460613,Confectionery,Piece,0.260,0.327,15,No,Active,No,76
