SKU,Warehouse,Quantity,Unit Cost
ACC-00472,Hawally Main,73,1.433
PH-SGS24U-256-GRN,Hawally Main,2,313.600
ACC-02231,Hawally Main,102,1.090
ACC-01167,Hawally Main,112,5.413
ACC-01053,Hawally Main,58,6.065
PH-SGS24-256-WHT,Hawally Main,3,222.950
ACC-00752,Hawally Main,83,15.116
ACC-01822,Hawally Main,78,2.641
PH-IP16P-512-WHT,Hawally Main,1,305.375
ACC-01225,Hawally Main,62,9.897
ACC-01148,Hawally Main,56,1.481
ACC-00763,Hawally Main,69,6.520
ACC-01586,Hawally Main,10,10.165
ACC-01029,Hawally Main,67,6.828
ACC-02050,Hawally Main,75,3.331
ACC-00838,Hawally Main,7,1.322
ACC-00465,Hawally Main,75,6.493
ACC-02560,Hawally Main,103,2.668
ACC-00978,Hawally Main,11,1.761
ACC-01456,Hawally Main,,2.405
ACC-01294,Hawally Main,113,2.790
ACC-01007,Hawally Main,102,16.899
ACC-00004,Hawally Main,39,1.878
ACC-00248,Hawally Main,68,9.059
PH-XM14-256-WHT,Hawally Main,1,257.950
ACC-01107,Hawally Main,33,15.343
ACC-01424,Hawally Main,44,1.891
ACC-00576,Hawally Main,1,244.825
ACC-01734,Hawally Main,110,1.620
ACC-01512,Hawally Main,97,2.250
PH-IP16PM-1024-GLD,Hawally Main,2,408.450
ACC-00551,Hawally Main,85,1.916
PH-IP17P-512-BLU,Hawally Main,5,340.375
ACC-00317,Hawally Main,64,13.569
ACC-02588,Hawally Main,120,3.261
PH-IP17P-512-GLD,Hawally Main,7,340.725
ACC-00504,Hawally Main,101,2.750
ACC-00850,Hawally Main,61,9.210
ACC-00517,Hawally Main,18,4.334
ACC-02244,Hawally Main,94,6.441
ACC-00332,Hawally Main,100,2.230
ACC-01296,Hawally Main,21,11.752
ACC-01542,Hawally Main,6,17.415
ACC-00037,Hawally Main,84,17.546
ACC-00963,Hawally Main,72,12.491
ACC-00396,Hawally Main,30,10.502
ACC-01963,Hawally Main,89,4.472
ACC-01519,Hawally Main,16,3.632
ACC-00804,Hawally Main,11,5.181
ACC-02112,Hawally Main,77,4.006
ACC-01964,Hawally Main,45,9.300
ACC-01767,Hawally Main,26,1.347
ACC-02484,Hawally Main,9,4.008
ACC-01300,Hawally Main,6,9.186
ACC-02287,Hawally Main,36,14.136
ACC-02077,Hawally Main,78,2.688
ACC-01522,Hawally Main,91,9.484
ACC-01362,Hawally Main,120,1.768
PH-XM14P-256-BLK,Hawally Main,1,131.775
ACC-01634,Hawally Main,30,2.124
ACC-00994,Hawally Main,6,4.778
ACC-00932,Hawally Main,11,1.785
ACC-00636,Hawally Main,16,1.676
ACC-00180,Hawally Main,120,11.363
ACC-01193,Hawally Main,29,13.722
ACC-00526,Hawally Main,12,0.881
ACC-00922,Hawally Main,75,9.237
PH-IP16PM-256-GLD,Hawally Main,2,327.775
ACC-00305,Hawally Main,92,20.460
ACC-02218,Hawally Main,65,10.879
ACC-01379,Hawally Main,91,3.193
ACC-01972,Hawally Main,105,2.160
ACC-00072,Hawally Main,50,1.508
ACC-02306,Hawally Main,57,1.004
ACC-01529,Hawally Main,10,1.494
ACC-02480,Hawally Main,108,6.360
ACC-01455,Hawally Main,6,6.322
ACC-00975,Hawally Main,116,6.516
ACC-02444,Hawally Main,84,11.299
ACC-00828,Hawally Main,16,2.998
ACC-02309,Hawally Main,38,7.835
ACC-01963,Hawally Main,56,4.472
ACC-02420,Hawally Main,46,2.881
ACC-01532,Hawally Main,85,1.623
ACC-00039,Hawally Main,101,3.485
ACC-02236,Hawally Main,60,2.223
ACC-00645,Hawally Main,101,1.729
ACC-01669,Hawally Main,65,1.758
ACC-02274,Hawally Main,18,12.809
ACC-01645,Hawally Main,49,1.634
PH-SGS24-256-SLV,Hawally Main,2,223.125
ACC-01535,Hawally Main,113,1.729
ACC-00536,Hawally Main,5,2.029
ACC-02597,Hawally Main,56,12.242
ACC-02017,Hawally Main,75,11.333
ACC-02314,Hawally Main,48,3.067
PH-XM14P-256-BLU,Hawally Main,1,132.125
PH-IP16-512-GLD,Hawally Main,7,249.375
PH-OPP3P-256-GRN,Hawally Main,2,117.775
PH-IP15PM-256-SLV,Hawally Main,5,292.950
PH-IP17-512-BLU,Hawally Main,2,284.375
ACC-01538,Hawally Main,119,2.183
ACC-01157,Hawally Main,89,2.544
ACC-00799,Hawally Main,52,2.444
PH-RLM13P-128-WHT,Hawally Main,5,111.475
ACC-00121,Hawally Main,26,2.136
ACC-02170,Hawally Main,22,1.427
ACC-00319,Hawally Main,71,3.108
ACC-01640,Hawally Main,76,6.287
PH-IP15P-256-BLU,Hawally Main,,243.600
ACC-01542,Hawally Main,79,17.415
ACC-01715,Hawally Main,82,15.084
ACC-01579,Hawally Main,106,9.236
PH-IP17P-128-WHT,Hawally Main,4,279.300
ACC-02345,Hawally Main,7,10.875
ACC-00618,Hawally Main,25,3.814
PH-IP17P-128-BLU,Hawally Main,6,279.825
ACC-02532,Hawally Main,44,7.307
ACC-01878,Hawally Main,81,10.799
ACC-00546,Hawally Main,115,10.506
ACC-01275,Hawally Main,37,10.356
ACC-01360,Hawally Main,5,13.427
ACC-01325,Hawally Main,119,1.579
ACC-00572,Hawally Main,65,1.548
ACC-01066,Hawally Main,104,6.139
ACC-00992,Hawally Main,54,6.642
ACC-02424,Hawally Main,89,1.093
PH-RLM13P-256-GLD,Hawally Main,8,124.950
ACC-01548,Hawally Main,113,1.959
PH-SGS25-512-GRN,Hawally Main,5,305.200
ACC-00142,Hawally Main,97,12.326
ACC-01994,Hawally Main,27,4.021
ACC-00797,Hawally Main,85,2.158
ACC-00514,Hawally Main,29,1.554
ACC-01329,Hawally Main,103,1.560
ACC-01317,Hawally Main,96,10.274
ACC-00107,Hawally Main,99,11.255
ACC-01551,Hawally Main,73,1.093
ACC-00392,Hawally Main,63,3.977
ACC-00923,Hawally Main,35,2.892
ACC-01663,Hawally Main,12,3.416
ACC-00023,Hawally Main,66,1.265
ACC-01961,Hawally Main,31,4.367
ACC-00666,Hawally Main,114,1.634
ACC-02208,Hawally Main,63,11.257
ACC-02221,Hawally Main,49,2.242
ACC-00556,Hawally Main,109,2.628
PH-HON6-256-GLD,Hawally Main,1,257.775
ACC-00704,Hawally Main,50,7.170
ACC-00334,Hawally Main,74,1.968
ACC-01248,Hawally Main,8,5.868
ACC-02408,Hawally Main,111,19.032
ACC-02001,Hawally Main,86,3.327
ACC-02100,Hawally Main,109,2.260
ACC-00336,Hawally Main,77,9.644
ACC-01558,Hawally Main,107,1.534
ACC-01509,Hawally Main,51,1.368
ACC-02484,Hawally Main,27,4.008
ACC-01004,Hawally Main,98,10.168
ACC-01473,Hawally Main,27,0.957
ACC-01856,Hawally Main,36,3.253
ACC-02338,Hawally Main,20,2.565
ACC-00993,Hawally Main,115,6.408
ACC-00451,Hawally Main,67,2.993
ACC-01561,Hawally Main,67,2.118
ACC-02068,Hawally Main,44,17.792
ACC-00266,Hawally Main,80,11.437
ACC-00674,Hawally Main,83,3.684
ACC-00699,Hawally Main,8,6.277
ACC-00305,Hawally Main,38,20.460
ACC-01674,Hawally Main,31,6.400
ACC-01885,Hawally Main,83,1.600
ACC-02564,Hawally Main,18,3.220
ACC-00565,Hawally Main,103,4.402
ACC-01626,Hawally Main,115,1.527
ACC-00047,Hawally Main,,16.053
ACC-02343,Hawally Main,30,3.840
ACC-01924,Hawally Main,66,19.185
ACC-00752,Hawally Main,118,15.116
ACC-00012,Hawally Main,119,2.578
ACC-01777,Hawally Main,12,20.328
ACC-00679,Hawally Main,46,3.116
ACC-01568,Hawally Main,101,9.606
ACC-00186,Hawally Main,32,6.169
ACC-01827,Hawally Main,72,11.815
ACC-00014,Hawally Main,53,4.313
ACC-02149,Hawally Main,86,1.282
ACC-00200,Hawally Main,43,1.249
ACC-00348,Hawally Main,53,1.574
ACC-00670,Hawally Main,19,11.698
ACC-00794,Hawally Main,35,2.782
ACC-01571,Hawally Main,61,0.816
ACC-00745,Hawally Main,25,1.042
PH-IP17PM-512-SLV,Hawally Main,1,389.725
ACC-01020,Hawally Main,8,408.275
ACC-02273,Hawally Main,32,3.883
PH-SGS25-512-SLV,Hawally Main,1,270.725
ACC-00651,Hawally Main,99,3.903
INVALID-438638,Hawally Main,9,71.000
INVALID-591523,Hawally Main,9,19.000
INVALID-596261,Hawally Main,8,64.000
INVALID-641739,Hawally Main,8,37.500
INVALID-383514,Hawally Main,2,28.250
INVALID-343807,Hawally Main,9,11.000
