Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
USB-C Fast Charger 65W,,ACC-01808,1232014102831,Chargers & Power Adapters,Piece,7.738,12.897,27,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro Max,حماية شاشة لـ آيفون,ACC-01809,1720433785013,USB Cables,Piece,1.708,2.847,52,No,Active
Silicone Case for Huawei Mate 60 Pro,كفر سيليكون لـ Huawei,ACC-01810,5598709982482,Chargers & Power Adapters,Piece,2.468,4.114,33,No,Active
Car Phone Mount,حامل سيارة,ACC-01811,7081456137567,Screen Protectors,Piece,3.759,6.265,10,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01812,9421727672508,Earphones & Headsets,Piece,1.827,3.045,22,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01813,6151955721824,Speakers,Piece,9.865,16.442,106,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25,حماية شاشة لـ Samsung,ACC-01814,9496564838868,Phone Stands,Piece,1.360,2.266,71,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25 Ultra  ,حماية شاشة لـ Samsung,ACC-01815,4798697235756,Power Banks,Piece,1.510,2.516,69,No,Active
Hard Case for Samsung Galaxy S25 Pro,كفر صلب لـ Samsung,ACC-01816,3371868246921,Memory & Storage,Piece,3.138,5.231,25,No,Active
Leather Case for Honor Magic 6,كفر جلدي لـ Honor,ACC-01817,9678239105721,Screen Protectors,Piece,4.906,8.176,92,No,Active
Micro SD Card 256GB,,ACC-01818,6823314455564,Tempered Glass,Piece,13.200,22.001,78,No,Active
Leather Case for Apple iPhone 16 Pro,كفر جلدي لـ آيفون,ACC-01819,,Phone Stands,Piece,5.451,9.086,45,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01820,,Earphones & Headsets,Piece,1.357,2.261,21,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01821,5417670230456,Screen Protectors,Piece,11.555,19.259,76,No,Active
Car Phone Mount,حامل سيارة,ACC-01822,4524618341158,Screen Protectors,Piece,3.186,5.310,48,No,Active
Car Phone Mount,,ACC-01823,7811503167144,Tempered Glass,Piece,3.300,5.500,94,No,Active
Hard Case for Samsung Galaxy A35,كفر صلب لـ Samsung,ACC-01824,7822779830748,Memory & Storage,Piece,2.992,4.987,20,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01825,9891578994300,Cases & Covers,Piece,12.755,21.258,96,No,Active
Screen Protector Tempered Glass for Oppo Find X8 Pro,,ACC-01826,4141326673144,Cases & Covers,Piece,1.446,2.411,13,No,Active
Silicone Case for Nothing Phone 3  ,كفر سيليكون لـ Nothing,ACC-01827,7004453208603,Screen Protectors,Piece,2.709,4.515,42,No,Active
Screen Protector Tempered Glass for Huawei Mate 60 Pro,حماية شاشة لـ Huawei,ACC-01828,0825205114129,Earphones & Headsets,Piece,1.714,2.856,105,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01829,8027905755912,Phone Stands,Piece,7.387,12.312,9,No,Active
Power Bank 20000mAh,,ACC-01830,3853995232331,Cases & Covers,Piece,9.027,15.044,25,No,Active
USB-C to USB-C Cable 2M,,ACC-01831,8526599001607,Memory & Storage,Piece,1.172,1.953,75,No,Active
Hard Case for Apple iPhone 17 Plus,,ACC-01832,8680151593358,Chargers & Power Adapters,Piece,2.337,3.895,82,No,Active
Car Phone Mount,حامل سيارة,ACC-01833,5268993933636,Memory & Storage,Piece,3.874,6.456,85,No,Active
Screen Protector Tempered Glass for Nothing Phone 3,,ACC-01834,3994450664851,Speakers,Piece,1.516,2.526,6,No,Active
USB-C to USB-C Cable 2M,,ACC-01835,5800973009469,USB Cables,Piece,1.460,2.433,117,No,Active
Phone Ring Stand,,ACC-01836,4441768301590,Cases & Covers,Piece,1.183,1.972,107,No,Active
Micro SD Card 256GB,,ACC-01837,5928187984775,Chargers & Power Adapters,Piece,11.594,19.323,15,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01838,9797453181134,Cases & Covers,Piece,1.170,1.950,113,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01839,0289109335217,Cases & Covers,Piece,1.570,2.617,90,No,Active
Car Phone Mount,حامل سيارة,ACC-01840,3629480870254,Power Banks,Piece,4.009,6.681,101,No,Active
Screen Protector Tempered Glass for Samsung Galaxy A55,,ACC-01841,9350609930576,Earphones & Headsets,Piece,1.451,2.419,70,No,Active
Micro SD Card 256GB,,ACC-01842,3695218036513,Speakers,Piece,10.666,17.776,34,No,Active
Micro SD Card 256GB  ,بطاقة ميموري 256,ACC-01843,8997341334401,Chargers & Power Adapters,Piece,11.778,19.630,33,No,Active
Wireless Earbuds Pro,,ACC-01844,6570521345682,Speakers,Piece,14.973,24.955,105,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01845,2877982304475,Cases & Covers,Piece,13.493,22.488,56,No,Active
Screen Protector Tempered Glass for Apple iPhone 15 Pro,حماية شاشة لـ آيفون,ACC-01846,9921078653220,Phone Stands,Piece,2.260,3.766,42,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01847,0466001527357,USB Cables,Piece,15.073,25.121,101,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01848,8615324338108,Tempered Glass,Piece,8.391,13.985,39,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01849,7622362540807,Cases & Covers,Piece,1.206,2.011,12,No,Active
USB-C to USB-C Cable 2M,,ACC-01850,0019256366792,Phone Stands,Piece,1.343,2.239,58,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01851,1031432039497,Speakers,Piece,10.567,17.612,100,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S24 Ultra,,ACC-01852,2090222193954,Tempered Glass,Piece,1.972,3.286,60,No,Active
Phone Ring Stand,,ACC-01853,7349079771897,Phone Stands,Piece,,2.113,93,No,Active
Lightning Cable 1M  ,كابل لايتنينج 1 متر,ACC-01854,0203107407356,Tempered Glass,Piece,1.273,2.122,5,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01855,,Power Banks,Piece,10.827,18.044,110,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01856,0744599640345,Speakers,Piece,0.974,1.623,74,No,Active
Lightning Cable 1M,,ACC-01857,4046712938237,Chargers & Power Adapters,Piece,KD 1.064,1.773,73,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01858,3629893949400,Earphones & Headsets,Piece,1.165,1.942,28,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01859,9926264908306,Tempered Glass,Piece,1.599,2.665,96,No,Active
Silicone Case for Samsung Galaxy S24 Ultra,,ACC-01860,6070340258144,Memory & Storage,Piece,2.564,4.273,82,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01861,7515382121272,Chargers & Power Adapters,Piece,1.316,2.194,24,No,Active
Hard Case for Samsung Galaxy S25 Ultra,,ACC-01862,,Earphones & Headsets,Piece,2.984,4.974,86,No,Active
Silicone Case for Xiaomi Redmi Note 14 Pro,,ACC-01863,9009627117017,Screen Protectors,Piece,2.191,3.652,80,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01864,8549421409242,Tempered Glass,Piece,7.676,12.793,70,No,Active
Screen Protector Tempered Glass for Realme 13 Pro,,ACC-01865,8127830082425,Cases & Covers,Piece,1.575,2.626,95,No,Active
Silicone Case for Samsung Galaxy S25+,كفر سيليكون لـ Samsung,ACC-01866,2995106389884,Tempered Glass,Piece,2.193,3.655,76,No,Active
Silicone Case for Samsung Galaxy S25,,ACC-01867,4388863544975,Phone Stands,Piece,2.237,3.728,54,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01868,6828134079907,Chargers & Power Adapters,Piece,1.601,2.669,65,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01869,3558352138225,USB Cables,Piece,9.695,16.158,34,No,Active
Screen Protector Tempered Glass for Apple iPhone 17 Plus,,ACC-01870,7893861245269,Earphones & Headsets,Piece,1.827,3.045,114,No,Active
Screen Protector Tempered Glass for Apple iPhone 17 Pro  ,حماية شاشة لـ آيفون,ACC-01871,1195094532151,Screen Protectors,Piece,1.977,3.296,113,No,Active
Leather Case for Apple iPhone 17,كفر جلدي لـ آيفون,ACC-01872,0778275543330,Power Banks,Piece,5.268,8.779,68,No,Active
Leather Case for Samsung Galaxy S24 Ultra,,ACC-01873,6975636502126,Phone Stands,Piece,4.815,8.026,20,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01874,3120621852974,Speakers,Piece,9.910,16.516,5,No,Active
Leather Case for Realme 13 Pro,,ACC-01875,3665754726001,Chargers & Power Adapters,Piece,5.421,9.035,64,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01876,2724077547753,Phone Stands,Piece,1.240,2.066,119,No,Active
Car Phone Mount,,ACC-01877,1821915748455,Phone Stands,Piece,3.075,5.124,92,No,Active
Car Phone Mount,حامل سيارة,ACC-01878,4228900564446,Speakers,Piece,3.189,5.314,22,No,Active
Hard Case for Apple iPhone 16 Plus,كفر صلب لـ آيفون,ACC-01879,4239186248050,Earphones & Headsets,Piece,3.474,5.790,63,No,Active
Micro SD Card 256GB,,ACC-01880,6298975302609,Memory & Storage,Piece,12.734,21.224,23,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01881,1448723970559,Memory & Storage,Piece,7.860,13.100,56,No,Active
Hard Case for Xiaomi Redmi Note 14 Pro,كفر صلب لـ Xiaomi,ACC-01882,4311851605013,Phone Stands,Piece,3.086,5.143,85,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25+,,ACC-01883,7222502521521,Chargers & Power Adapters,Piece,1.581,2.635,32,No,Active
USB-C to USB-C Cable 2M,,ACC-01884,5434202152222,Earphones & Headsets,Piece,1.712,2.853,52,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01885,0150292649637,Phone Stands,Piece,14.769,24.615,68,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01886,5923806418006,Power Banks,Piece,1.726,2.876,118,No,Active
Hard Case for Oppo Find X8 Pro,كفر صلب لـ Oppo,ACC-01887,5987458900760,Tempered Glass,Piece,2.819,4.698,9,No,Active
Car Phone Mount,حامل سيارة,ACC-01888,2666300340932,Power Banks,Piece,3.822,6.371,12,No,Active
Screen Protector Tempered Glass for Xiaomi Redmi Note 14 Pro,حماية شاشة لـ Xiaomi,ACC-01889,0291867061253,USB Cables,Piece,1.383,2.305,50,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01890,2217370316763,Cases & Covers,Piece,0.880,1.467,44,No,Active
Car Phone Mount,حامل سيارة,ACC-01891,2748075608995,Memory & Storage,Piece,3.415,5.691,34,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01892,2335484291070,Tempered Glass,Piece,1.332,2.220,58,No,Active
Power Bank 20000mAh,,ACC-01893,6104850598541,Memory & Storage,Piece,8.957,14.929,40,No,Active
Lightning Cable 1M,,ACC-01894,7586517742525,Memory & Storage,Piece,1.221,2.035,17,No,Active
Silicone Case for Samsung Galaxy S24 Ultra,كفر سيليكون لـ Samsung,ACC-01895,0936787187651,Screen Protectors,Piece,2.589,4.315,29,No,Active
Screen Protector Tempered Glass for Apple iPhone 15 Pro Max,حماية شاشة لـ آيفون,ACC-01896,6757006337978,Chargers & Power Adapters,Piece,1.859,3.098,113,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01897,0002515343818,Power Banks,Piece,10.705,17.842,78,No,Active
Phone Ring Stand,,ACC-01898,5394748731803,Tempered Glass,Piece,1.218,2.030,76,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01899,3977828742085,USB Cables,Piece,14.998,24.997,32,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01900,9174390711875,Memory & Storage,Piece,10.042,16.737,99,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01901,6338375050622,Earphones & Headsets,Piece,6.736,11.226,85,No,Active
Micro SD Card 256GB,,ACC-01902,7863408924759,Cases & Covers,Piece,11.184,18.639,28,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01903,5922721745402,Memory & Storage,Piece,8.239,13.731,82,No,Active
Lightning Cable 1M,,ACC-01904,4039669947100,Memory & Storage,Piece,0.803,1.338,55,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01905,7426554763193,Earphones & Headsets,Piece,1.207,2.012,101,No,Active
Power Bank 20000mAh,,ACC-01906,,Phone Stands,Piece,10.432,17.387,98,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01907,,USB Cables,Piece,7.811,13.019,27,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01908,9497629400358,Speakers,Piece,8.595,14.325,103,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01909,4646476188208,Speakers,Piece,1.186,1.977,20,No,Active
Power Bank 20000mAh,,ACC-01910,7510504814766,Speakers,Piece,9.988,16.647,48,No,Active
Phone Ring Stand,,ACC-01911,,Screen Protectors,Piece,0.720,1.200,37,No,Active
Lightning Cable 1M,,ACC-01912,7151996947749,USB Cables,Piece,0.834,1.390,117,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01913,1443020335636,Tempered Glass,Piece,9.243,15.405,116,No,Active
USB-C to USB-C Cable 2M,,ACC-01914,0026200346816,Chargers & Power Adapters,Piece,1.719,2.866,72,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01915,6223661315601,Speakers,Piece,1.255,2.091,23,No,Active
Hard Case for Apple iPhone 16 Pro,كفر صلب لـ آيفون,ACC-01916,3487747655453,Power Banks,Piece,2.865,4.774,9,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01917,4913789428582,Cases & Covers,Piece,1.425,2.375,68,No,Active
Hard Case for Apple iPhone 17 Pro,كفر صلب لـ آيفون,ACC-01918,2072003349330,Speakers,Piece,2.866,4.776,6,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25+,حماية شاشة لـ Samsung,ACC-01919,1188040541031,Speakers,Piece,1.642,2.737,95,No,Active
Screen Protector Tempered Glass for Nothing Phone 3,,ACC-01920,4576935277023,Power Banks,Piece,1.776,2.960,25,No,Active
USB-C to USB-C Cable 2M  ,كابل USB-C 2 متر,ACC-01921,5587111040620,Chargers & Power Adapters,Piece,1.894,3.157,67,No,Active
Hard Case for Samsung Galaxy S25 Pro,كفر صلب لـ Samsung,ACC-01922,6546901004289,Earphones & Headsets,Piece,3.498,5.830,27,No,Active
Power Bank 20000mAh,,ACC-01923,1796758782020,Earphones & Headsets,Piece,8.863,14.771,60,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01924,4669886318584,Earphones & Headsets,Piece,8.670,14.451,88,No,Active
Power Bank 20000mAh  ,بطارية إضافية 20000,ACC-01925,7580638324004,Cases & Covers,Piece,8.966,14.944,35,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01926,5682337854805,Chargers & Power Adapters,Piece,14.931,24.884,55,No,Active
Car Phone Mount,,ACC-01927,0408327442211,Earphones & Headsets,Piece,3.719,6.199,71,No,Active
Micro SD Card 256GB,,ACC-01928,6281922211581,Chargers & Power Adapters,Piece,11.066,18.443,6,No,Active
USB-C to USB-C Cable 2M,,ACC-01929,5245583603230,Memory & Storage,Piece,1.603,2.672,13,No,Active
Screen Protector Tempered Glass for Realme 13 Pro,حماية شاشة لـ Realme,ACC-01930,3913325143512,Chargers & Power Adapters,Piece,2.086,3.477,16,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01931,0549882874731,Screen Protectors,Piece,8.528,14.213,53,No,Active
Micro SD Card 256GB,,ACC-01932,2565306119347,Phone Stands,Piece,11.252,18.753,47,No,Active
Leather Case for Apple iPhone 16 Plus,كفر جلدي لـ آيفون,ACC-01933,2095100411472,Earphones & Headsets,Piece,5.390,8.983,37,No,Active
Hard Case for Huawei Mate 60 Pro,,ACC-01934,2583519094657,Speakers,Piece,2.875,4.792,62,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01935,6452885291013,Earphones & Headsets,Piece,1.040,1.734,43,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01936,8844542445101,Earphones & Headsets,Piece,10.145,16.908,21,No,Active
Screen Protector Tempered Glass for Apple iPhone 17 Pro Max,حماية شاشة لـ آيفون,ACC-01937,0284813980135,Phone Stands,Piece,2.098,3.497,32,No,Active
Power Bank 20000mAh,,ACC-01938,7905031039452,Cases & Covers,Piece,8.142,13.569,117,No,Active
Hard Case for Apple iPhone 17 Pro Max,,ACC-01939,0359640146495,Screen Protectors,Piece,3.058,5.097,81,No,Active
Hard Case for Tecno Pova 6,كفر صلب لـ Tecno,ACC-01940,5652773533381,Memory & Storage,Piece,3.329,5.548,80,No,Active
Car Phone Mount,حامل سيارة,ACC-01941,4235954545567,Cases & Covers,Piece,3.712,6.187,35,No,Active
Silicone Case for Samsung Galaxy S25 Pro,,ACC-01942,0432315514352,Power Banks,Piece,2.190,3.650,103,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01943,6686400763109,USB Cables,Piece,8.251,13.752,88,No,Active
Silicone Case for Honor Magic 6  ,كفر سيليكون لـ Honor,ACC-01944,7121433627237,Phone Stands,Piece,2.527,4.212,31,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01945,6270756548086,Power Banks,Piece,10.145,16.909,86,No,Active
Micro SD Card 256GB,,ACC-01946,5387794650785,Earphones & Headsets,Piece,10.149,16.915,59,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01947,8774689476679,Chargers & Power Adapters,Piece,10.178,16.963,104,No,Active
Car Phone Mount  ,حامل سيارة,ACC-01948,8786864249374,Screen Protectors,Piece,4.284,7.140,30,No,Active
Power Bank 20000mAh,,ACC-01949,9654654203839,USB Cables,Piece,10.513,17.522,106,No,Active
Hard Case for Samsung Galaxy S25,كفر صلب لـ Samsung,ACC-01950,5994401981783,USB Cables,Piece,3.215,5.358,23,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01951,7868539516248,Power Banks,Piece,1.126,1.877,52,No,Active
Hard Case for Apple iPhone 15 Pro  ,كفر صلب لـ آيفون,ACC-01952,1789381523757,Tempered Glass,Piece,2.916,4.859,115,No,Active
Leather Case for Apple iPhone 16  ,,ACC-01953,8881081063557,Screen Protectors,Piece,5.055,8.425,19,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01954,3616971641967,Power Banks,Piece,1.703,2.838,35,No,Active
Screen Protector Tempered Glass for Samsung Galaxy A55,حماية شاشة لـ Samsung,ACC-01955,9480685419235,Screen Protectors,Piece,2.044,3.407,85,No,Active
Car Phone Mount,حامل سيارة,ACC-01956,9444137802990,Earphones & Headsets,Piece,3.483,5.805,92,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01957,6122089242264,Cases & Covers,Piece,11.955,19.926,95,No,Active
Hard Case for Samsung Galaxy S24,كفر صلب لـ Samsung,ACC-01958,4757545072486,Cases & Covers,Piece,2.529,4.215,17,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01959,6664059317997,Speakers,Piece,7.594,12.656,11,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01960,5294854619128,Power Banks,Piece,15.357,25.596,117,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01961,,Chargers & Power Adapters,Piece,9.636,16.061,28,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01962,,Earphones & Headsets,Piece,17.212,28.687,25,No,Active
USB-C Fast Charger 65W,,ACC-01963,,Cases & Covers,Piece,7.599,12.664,70,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01964,6704036807766,USB Cables,Piece,9.073,15.121,30,No,Active
Car Phone Mount,حامل سيارة,ACC-01965,2053883585605,USB Cables,Piece,3.578,5.964,63,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01966,4917911111168,USB Cables,Piece,10.483,17.472,92,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01967,8838663127589,Phone Stands,Piece,1.269,2.115,39,No,Active
Car Phone Mount,حامل سيارة,ACC-01968,5930362667373,Cases & Covers,Piece,3.581,5.968,59,No,Active
Screen Protector Tempered Glass for Xiaomi Mi 14,,ACC-01969,0766353145798,USB Cables,Piece,1.608,2.680,75,No,Active
Silicone Case for Huawei Mate 60 Pro,,ACC-01970,6439957013162,Cases & Covers,Piece,2.262,3.770,9,No,Active
Wireless Earbuds Pro,,ACC-01971,6593518406715,Power Banks,Piece,13.572,22.619,16,No,Active
Lightning Cable 1M,,ACC-01972,3271451846081,Cases & Covers,Piece,1.085,1.809,19,No,Active
Phone Ring Stand,,ACC-01973,1807917577217,Tempered Glass,Piece,1.005,1.675,56,No,Active
Hard Case for Apple iPhone 17 Pro,,ACC-01974,3713331911828,Earphones & Headsets,Piece,3.138,5.229,51,No,Active
USB-C to USB-C Cable 2M,,ACC-01975,2353126214058,USB Cables,Piece,1.748,2.913,41,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01976,2831544896136,Power Banks,Piece,8.352,13.920,65,No,Active
Hard Case for Oppo A3 Pro,كفر صلب لـ Oppo,ACC-01977,6609910093597,USB Cables,Piece,3.139,5.232,47,No,Active
Hard Case for Oppo Find X8 Pro  ,كفر صلب لـ Oppo,ACC-01978,8192567248673,USB Cables,Piece,2.360,3.933,24,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01979,0532848783611,Speakers,Piece,1.537,2.561,35,No,Active
Phone Ring Stand,,ACC-01980,7263066842936,Memory & Storage,Piece,0.973,1.621,120,No,Active
USB-C Fast Charger 65W,,ACC-01981,,Memory & Storage,Piece,7.060,11.767,79,No,Active
Wireless Earbuds Pro  ,,ACC-01982,2099634262104,Tempered Glass,Piece,15.496,25.826,99,No,Active
Silicone Case for Realme 13 Pro,كفر سيليكون لـ Realme,ACC-01983,7815624749524,Chargers & Power Adapters,Piece,2.498,4.163,114,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01984,3588239618984,Tempered Glass,Piece,11.735,19.559,49,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01985,2642880000640,Power Banks,Piece,1.527,2.545,56,No,Active
Screen Protector Tempered Glass for Samsung Galaxy A55,حماية شاشة لـ Samsung,ACC-01986,0320733440813,Tempered Glass,Piece,2.014,3.356,59,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01987,7956299171149,Phone Stands,Piece,8.483,14.138,96,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01988,9862703516643,Earphones & Headsets,Piece,0.749,1.248,91,No,Active
Leather Case for Tecno Pova 6,كفر جلدي لـ Tecno,ACC-01989,9402407818874,Chargers & Power Adapters,Piece,5.299,8.832,81,No,Active
Hard Case for Samsung Galaxy S25+,كفر صلب لـ Samsung,ACC-01990,9980826491958,USB Cables,Piece,KD 3.447,5.744,105,No,Active
Phone Ring Stand  ,حلقة حامل هاتف,ACC-01991,3759292698422,Chargers & Power Adapters,Piece,0.899,1.499,87,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01992,5241949842404,Chargers & Power Adapters,Piece,1.108,1.846,64,No,Active
Screen Protector Tempered Glass for Xiaomi Mi 14,,ACC-01993,7681110387545,Speakers,Piece,1.966,3.276,75,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01994,4312448446866,Memory & Storage,Piece,8.637,14.394,44,No,Active
Hard Case for Xiaomi Mi 14,كفر صلب لـ Xiaomi,ACC-01995,7657947543799,Phone Stands,Piece,2.850,4.749,8,No,Active
Hard Case for Xiaomi Redmi 14,,ACC-01996,2059170940799,Power Banks,Piece,3.270,5.450,7,No,Active
Silicone Case for Xiaomi Redmi 14,كفر سيليكون لـ Xiaomi,ACC-01997,1632251952969,Phone Stands,Piece,2.401,4.001,78,No,Active
Hard Case for Apple iPhone 17,كفر صلب لـ آيفون,ACC-01998,7839722811761,Chargers & Power Adapters,Piece,2.611,4.352,30,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-01999,3083707160502,Cases & Covers,Piece,8.206,13.677,16,No,Active
Hard Case for Samsung Galaxy S24 Ultra  ,كفر صلب لـ Samsung,ACC-02000,4528840034635,Earphones & Headsets,Piece,3.003,5.004,74,No,Active
Wireless Earbuds Pro,,ACC-02001,3687163955384,Screen Protectors,Piece,16.484,27.473,13,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02002,2784001057093,Chargers & Power Adapters,Piece,10.128,16.881,102,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02003,,Screen Protectors,Piece,10.158,16.929,120,No,Active
Phone Ring Stand,,ACC-02004,6039298095881,USB Cables,Piece,0.960,1.599,29,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02005,0808564292240,Chargers & Power Adapters,Piece,15.479,25.798,10,No,Active
Power Bank 20000mAh  ,بطارية إضافية 20000,ACC-02006,2390221456334,Screen Protectors,Piece,7.919,13.198,103,No,Active
Silicone Case for Realme 13 Pro,كفر سيليكون لـ Realme,ACC-02007,4730591982367,Earphones & Headsets,Piece,2.878,4.797,115,No,Active
USB-C Fast Charger 65W,,ACC-02008,0461710041682,Speakers,Piece,7.069,11.782,84,No,Active
Phone Ring Stand,,ACC-02009,4706329157628,Phone Stands,Piece,0.710,1.184,48,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02010,9008452545514,Power Banks,Piece,0.786,1.309,47,No,Active
Micro SD Card 256GB,,ACC-02011,7681632556795,Memory & Storage,Piece,11.675,19.459,118,No,Active
Phone Ring Stand,,ACC-02012,3988094415580,Screen Protectors,Piece,1.136,1.893,70,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02013,0132189765330,Tempered Glass,Piece,1.598,2.663,55,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02014,1677112638460,Power Banks,Piece,1.293,2.155,114,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02015,9737435559216,Screen Protectors,Piece,1.838,3.064,53,No,Active
Power Bank 20000mAh,,ACC-02016,,USB Cables,Piece,8.538,14.231,54,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02017,2601151016520,Screen Protectors,Piece,11.272,18.787,44,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02018,,Tempered Glass,Piece,16.686,27.809,71,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02019,2142543150502,Memory & Storage,Piece,17.777,29.629,113,No,Active
USB-C to USB-C Cable 2M,,ACC-02020,3101333214168,Cases & Covers,Piece,1.829,3.049,73,No,Active
Car Phone Mount,حامل سيارة,ACC-02021,9450180982909,Cases & Covers,Piece,3.317,5.528,106,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02022,1324218518478,Cases & Covers,Piece,17.197,28.662,19,No,Active
Car Phone Mount,حامل سيارة,ACC-02023,5135060434986,Earphones & Headsets,Piece,3.545,5.908,82,No,Active
Silicone Case for Apple iPhone 17 Plus,,ACC-02024,2347760064780,Memory & Storage,Piece,2.262,3.770,102,No,Active
