SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-JKA3-WHT-56,Sharjah - Al Majaz,67,93.50
ABY-MTB3-ABY-56,Sharjah - Al Majaz,42,74.25
ABY-EBD-DPK-60,Sharjah - Al Majaz,59,242.00
ABY-OCJ7-ABY-58,Sharjah - Al Majaz,54,162.25
ACC-HJB3-DPK-50,Sharjah - Al Majaz,62,9.50
ABY-ESL-OLV-58,Sharjah - Al Majaz,30,173.25
ABY-CHA5-BGE-58,Sharjah - Al Majaz,65,156.75
ABY-CHA5-ABY-62,Sharjah - Al Majaz,39,165.00
ABY-OCK10-WHT-52,Sharjah - Al Majaz,19,206.25
ABY-EGM2-ABY-58,Sharjah - Al Majaz,54,200.75
ABY-BFT-BLK-62,Sharjah - Al Majaz,5,143.00
ABY-LNA-GRY-60,Sharjah - Al Majaz,61,140.25
ABY-CCR4-BRG-60,Sharjah - Al Majaz,53,123.75
ABY-CKF6-BRG-58,Sharjah - Al Majaz,70,110.00
ABY-EBD-ABY-58,Sharjah - Al Majaz,31,236.50
ABY-CCR-PLM-56,Sharjah - Al Majaz,18,107.25
ABY-BFT2-PLM-54,Sharjah - Al Majaz,33,145.75
ABY-JKA-DGN-52,Sharjah - Al Majaz,39,88.00
ABY-CND3-BGE-54,Sharjah - Al Majaz,58,101.75
ABY-CHA3-NVY-56,Sharjah - Al Majaz,4,159.50
ABY-CVL4-BRG-58,Sharjah - Al Majaz,41,178.75
ABY-BFP-WHT-54,Sharjah - Al Majaz,51,134.75
ABY-LNA4-OLV-58,Sharjah - Al Majaz,17,140.25
ABY-MTL2-PLM-60,Sharjah - Al Majaz,69,88.00
ABY-CND2-ABY-54,Sharjah - Al Majaz,28,96.25
ABY-MTS-ABY-58,Sharjah - Al Majaz,25,82.50
ABY-CVL3-ABY-54,Sharjah - Al Majaz,77,159.50
ABY-OCJ9-CAM-54,Sharjah - Al Majaz,22,151.25
ABY-CND7-CAM-54,Sharjah - Al Majaz,61,110.00
ABY-CCR3-BGE-60,Sharjah - Al Majaz,20,121.00
ACC-BRP-BGE-91,Sharjah - Al Majaz,66,22.50
ABY-CCR5-BGE-62,Sharjah - Al Majaz,80,129.25
ABY-MTC-GRY-60,Sharjah - Al Majaz,8,82.50
ABY-CST5-BLK-56,Sharjah - Al Majaz,36,129.25
ABY-EBD2-ABY-62,Sharjah - Al Majaz,35,264.00
ABY-OCK2-NVY-52,Sharjah - Al Majaz,74,231.00
ABY-OCJ6-BLK-60,Sharjah - Al Majaz,43,206.25
ABY-CVL-BLK-52,Sharjah - Al Majaz,38,156.75
ABY-CCR9-ABY-58,Sharjah - Al Majaz,16,132.00
ABY-CND5-GRY-52,Sharjah - Al Majaz,41,99.00
ABY-CKF7-BRG-60,Sharjah - Al Majaz,43,123.75
ABY-CKF3-OLV-60,Sharjah - Al Majaz,23,129.25
ABY-CST4-GRY-56,Sharjah - Al Majaz,62,126.50
ACC-BLT3-BGE-132,Sharjah - Al Majaz,5,33.50
ABY-OCJ-NVY-62,Sharjah - Al Majaz,50,167.75
ABY-CND-WHT-52,Sharjah - Al Majaz,62,90.75
ABY-MTS2-PLM-58,Sharjah - Al Majaz,33,90.75
ABY-EFL-PLM-60,Sharjah - Al Majaz,50,198.00
ABY-LNA5-GRY-56,Sharjah - Al Majaz,72,143.00
ABY-OCK10-BGE-56,Sharjah - Al Majaz,5,211.75
ABY-OCJ7-WHT-56,Sharjah - Al Majaz,57,159.50
ABY-CKF6-CAM-52,Sharjah - Al Majaz,48,101.75
ABY-EGD2-DGN-62,Sharjah - Al Majaz,31,198.00
ABY-OCJ7-ABY-62,Sharjah - Al Majaz,24,173.25
ABY-CCR2-DGN-60,Sharjah - Al Majaz,21,112.75
ABY-EGM-NVY-58,Sharjah - Al Majaz,66,189.75
ABY-EGD2-ABY-54,Sharjah - Al Majaz,63,187.00
ABY-CCR4-DGN-62,Sharjah - Al Majaz,24,121.00
ABY-BFC-BGE-56,Sharjah - Al Majaz,63,123.75
ABY-CCR9-NVY-62,Sharjah - Al Majaz,49,134.75
ABY-OCK10-BGE-60,Sharjah - Al Majaz,12,214.50
ACC-BSH2-WHT-147,Sharjah - Al Majaz,56,22.00
ABY-CKF-PLM-58,Sharjah - Al Majaz,16,112.75
ABY-CND3-BLK-62,Sharjah - Al Majaz,17,107.25
ABY-CST4-PLM-58,Sharjah - Al Majaz,77,132.00
ABY-LNA3-DPK-56,Sharjah - Al Majaz,74,154.00
ABY-CKF-CAM-62,Sharjah - Al Majaz,72,118.25
ABY-CND5-OLV-62,Sharjah - Al Majaz,3,118.25
ABY-JKA4-PLM-58,Sharjah - Al Majaz,21,112.75
ABY-OCJ5-NVY-54,Sharjah - Al Majaz,53,156.75
ABY-OCK7-DGN-54,Sharjah - Al Majaz,21,200.75
ABY-CCR9-BGE-54,Sharjah - Al Majaz,46,126.50
ABY-OCJ7-OLV-54,Sharjah - Al Majaz,70,162.25
ABY-LNA5-CAM-62,Sharjah - Al Majaz,9,151.25
ACC-SHL-BLK-0,Sharjah - Al Majaz,25,16.00
ABY-CKF4-PLM-52,Sharjah - Al Majaz,79,101.75
ABY-CCR5-PLM-60,Sharjah - Al Majaz,77,121.00
ABY-EFL2-BRG-60,Sharjah - Al Majaz,69,203.50
ABY-EGD-BLK-62,Sharjah - Al Majaz,33,189.75
ABY-MTJ-GRY-60,Sharjah - Al Majaz,23,57.75
ABY-BFT-CAM-52,Sharjah - Al Majaz,54,134.75
ABY-CND-ABY-56,Sharjah - Al Majaz,44,96.25
ABY-CHA2-BGE-62,Sharjah - Al Majaz,36,156.75
ABY-CCR7-BLK-56,Sharjah - Al Majaz,13,121.00
ABY-JKA-BRG-60,Sharjah - Al Majaz,65,96.25
ABY-EFL2-ABY-54,Sharjah - Al Majaz,71,198.00
ABY-OCJ7-NVY-60,Sharjah - Al Majaz,57,165.00
ABY-CVL-ABY-62,Sharjah - Al Majaz,51,167.75
ABY-BFC2-ABY-62,Sharjah - Al Majaz,4,143.00
ABY-OCK4-WHT-52,Sharjah - Al Majaz,61,242.00
ABY-CST2-CAM-52,Sharjah - Al Majaz,35,118.25
ABY-OCK2-CAM-60,Sharjah - Al Majaz,23,242.00
ABY-CST-BGE-56,Sharjah - Al Majaz,59,118.25
ABY-CND3-BGE-56,Sharjah - Al Majaz,49,101.75
ABY-CND4-DPK-54,Sharjah - Al Majaz,6,104.50
ABY-LNA4-OLV-54,Sharjah - Al Majaz,4,132.00
ABY-MTC2-WHT-62,Sharjah - Al Majaz,48,90.75
ABY-EFL-NVY-54,Sharjah - Al Majaz,61,189.75
ACC-SHL3-BGE-17,Sharjah - Al Majaz,8,26.50
ABY-CCR6-DGN-52,Sharjah - Al Majaz,64,118.25
ACC-UNC-GRY-77,Sharjah - Al Majaz,67,10.00
ABY-OCK5-DGN-58,Sharjah - Al Majaz,24,275.00
ABY-MTB-DPK-58,Sharjah - Al Majaz,52,60.50
ABY-CND-ABY-62,Sharjah - Al Majaz,55,104.50
ABY-MTJ-BLK-54,Sharjah - Al Majaz,8,49.50
ACC-SHE-GRY-9,Sharjah - Al Majaz,43,34.00
ABY-CND8-WHT-54,Sharjah - Al Majaz,59,110.00
ABY-CKF2-BLK-52,Sharjah - Al Majaz,70,99.00
ABY-OCJ4-BLK-52,Sharjah - Al Majaz,72,140.25
ABY-CHA-WHT-56,Sharjah - Al Majaz,31,148.50
ABY-JKA-ABY-62,Sharjah - Al Majaz,8,101.75
ABY-CHA2-BLK-54,Sharjah - Al Majaz,13,151.25
ABY-CST-BLK-52,Sharjah - Al Majaz,6,115.50
ABY-CKF7-DPK-52,Sharjah - Al Majaz,10,110.00
ABY-CVL-PLM-54,Sharjah - Al Majaz,56,159.50
ABY-CST4-DPK-54,Sharjah - Al Majaz,15,129.25
ABY-OCJ-BLK-58,Sharjah - Al Majaz,33,162.25
ABY-BFE-GRY-56,Sharjah - Al Majaz,78,178.75
ABY-CHA4-PLM-52,Sharjah - Al Majaz,13,151.25
ABY-CCR6-PLM-58,Sharjah - Al Majaz,29,121.00
ABY-CST4-DPK-60,Sharjah - Al Majaz,32,137.50
ABY-MTL-PLM-56,Sharjah - Al Majaz,33,74.25
ABY-CND5-GRY-54,Sharjah - Al Majaz,31,101.75
ABY-BFN2-GRY-60,Sharjah - Al Majaz,29,137.50
ABY-MTS-OLV-60,Sharjah - Al Majaz,29,85.25
ABY-EGD3-NVY-56,Sharjah - Al Majaz,72,198.00
ABY-CHA4-BRG-52,Sharjah - Al Majaz,24,156.75
ABY-CHA4-BRG-54,Sharjah - Al Majaz,33,159.50
ABY-EFL2-BRG-56,Sharjah - Al Majaz,28,200.75
ABY-CCR8-CAM-56,Sharjah - Al Majaz,49,123.75
ABY-LNA2-BLK-56,Sharjah - Al Majaz,78,143.00
ABY-CND2-BGE-58,Sharjah - Al Majaz,10,101.75
ABY-CND5-OLV-52,Sharjah - Al Majaz,58,99.00
ABY-CHA5-DGN-52,Sharjah - Al Majaz,41,148.50
ABY-MTL2-ABY-60,Sharjah - Al Majaz,51,88.00
ABY-OCJ7-NVY-56,Sharjah - Al Majaz,7,159.50
ABY-MTB2-ABY-56,Sharjah - Al Majaz,31,66.00
ABY-CST5-BGE-60,Sharjah - Al Majaz,26,134.75
ABY-CVL3-PLM-58,Sharjah - Al Majaz,5,167.75
ABY-EGM-NVY-52,Sharjah - Al Majaz,4,181.50
ABY-MTB-PLM-62,Sharjah - Al Majaz,47,63.25
ABY-EGM-DGN-56,Sharjah - Al Majaz,8,187.00
ABY-CCR5-ABY-62,Sharjah - Al Majaz,70,126.50
ABY-CCR-ABY-58,Sharjah - Al Majaz,68,110.00
ABY-EMX-WHT-62,Sharjah - Al Majaz,47,231.00
ABY-CCR5-GRY-56,Sharjah - Al Majaz,28,118.25
ABY-EPS-CAM-60,Sharjah - Al Majaz,42,209.00
ABY-CST5-NVY-58,Sharjah - Al Majaz,78,132.00
ABY-CST-BGE-52,Sharjah - Al Majaz,65,118.25
ABY-CVL3-BRG-62,Sharjah - Al Majaz,4,173.25
ABY-OCJ2-NVY-62,Sharjah - Al Majaz,54,176.00
ABY-CHA4-GRY-52,Sharjah - Al Majaz,59,156.75
ABY-EGD2-DGN-52,Sharjah - Al Majaz,63,184.25
ABY-LNA2-PLM-52,Sharjah - Al Majaz,8,137.50
ABY-CND2-ABY-56,Sharjah - Al Majaz,42,96.25
ABY-CHA2-BLK-56,Sharjah - Al Majaz,18,154.00
ABY-CKF8-DGN-54,Sharjah - Al Majaz,51,96.25
ABY-BFT2-DGN-52,Sharjah - Al Majaz,47,140.25
ABY-LNA-CAM-62,Sharjah - Al Majaz,57,143.00
ABY-OCK6-BLK-52,Sharjah - Al Majaz,59,214.50
ABY-CND5-BGE-52,Sharjah - Al Majaz,27,101.75
ABY-CND3-BGE-62,Sharjah - Al Majaz,57,112.75
ABY-OCJ9-BRG-60,Sharjah - Al Majaz,64,159.50
ABY-EBD-WHT-62,Sharjah - Al Majaz,16,242.00
ABY-EPS-CAM-52,Sharjah - Al Majaz,50,200.75
ACC-SHE-BLK-5,Sharjah - Al Majaz,22,36.00
ABY-CND3-CAM-60,Sharjah - Al Majaz,46,104.50
ABY-EFL2-PLM-60,Sharjah - Al Majaz,69,206.25
ABY-JKA3-WHT-52,Sharjah - Al Majaz,42,93.50
ABY-OCK6-DGN-54,Sharjah - Al Majaz,72,220.00
ABY-EGD-ABY-52,Sharjah - Al Majaz,68,173.25
ABY-BFC2-PLM-60,Sharjah - Al Majaz,80,140.25
ABY-BFN2-GRY-56,Sharjah - Al Majaz,47,132.00
ABY-CKF8-PLM-54,Sharjah - Al Majaz,3,96.25
ABY-JKA3-OLV-60,Sharjah - Al Majaz,11,101.75
ABY-MTL-BLK-58,Sharjah - Al Majaz,5,79.75
ABY-CKF4-BRG-60,Sharjah - Al Majaz,60,110.00
ABY-CKF6-ABY-52,Sharjah - Al Majaz,25,107.25
ABY-CST5-BGE-62,Sharjah - Al Majaz,56,137.50
ABY-CST3-BLK-52,Sharjah - Al Majaz,39,118.25
ABY-CVL-WHT-56,Sharjah - Al Majaz,75,156.75
ABY-MTS2-OLV-62,Sharjah - Al Majaz,76,96.25
ABY-EFL-BRG-56,Sharjah - Al Majaz,51,192.50
ABY-EBD-BLK-54,Sharjah - Al Majaz,38,231.00
ABY-CCR3-OLV-60,Sharjah - Al Majaz,21,121.00
ABY-OCJ3-ABY-56,Sharjah - Al Majaz,50,173.25
ABY-CND-ABY-58,Sharjah - Al Majaz,25,96.25
ABY-OCJ8-DPK-60,Sharjah - Al Majaz,78,178.75
ABY-CKF4-CAM-62,Sharjah - Al Majaz,67,118.25
ABY-MTL2-DGN-52,Sharjah - Al Majaz,68,77.00
ACC-BLT2-DPK-129,Sharjah - Al Majaz,45,26.00
ABY-CCR3-CAM-54,Sharjah - Al Majaz,59,110.00
ABY-CST-BLK-54,Sharjah - Al Majaz,44,115.50
ABY-CCR2-DGN-52,Sharjah - Al Majaz,35,107.25
ABY-BFP-GRY-62,Sharjah - Al Majaz,57,148.50
ABY-CND7-BGE-56,Sharjah - Al Majaz,62,115.50
ABY-CVL2-DGN-58,Sharjah - Al Majaz,78,167.75
ABY-CVL2-DGN-54,Sharjah - Al Majaz,16,162.25
ABY-MTL-BGE-58,Sharjah - Al Majaz,79,74.25
ABY-CND-WHT-54,Sharjah - Al Majaz,52,90.75
ABY-CVL5-BRG-54,Sharjah - Al Majaz,46,162.25
ABY-OCK10-DPK-58,Sharjah - Al Majaz,47,209.00
ABY-CHA2-BRG-54,Sharjah - Al Majaz,67,148.50
ABY-JKA4-CAM-60,Sharjah - Al Majaz,24,112.75
ACC-HJP2-GRY-63,Sharjah - Al Majaz,79,47.00
ABY-EGD3-CAM-52,Sharjah - Al Majaz,77,195.25
ABY-CND4-DPK-52,Sharjah - Al Majaz,60,96.25
ABY-CVL5-DPK-56,Sharjah - Al Majaz,49,162.25
ABY-CVL2-CAM-62,Sharjah - Al Majaz,37,176.00
ABY-OCK7-DGN-60,Sharjah - Al Majaz,31,209.00
ABY-CCR9-PLM-56,Sharjah - Al Majaz,69,132.00
ABY-BFT2-WHT-58,Sharjah - Al Majaz,58,148.50
ABY-MTS2-ABY-56,Sharjah - Al Majaz,47,82.50
ACC-UNL-BGE-71,Sharjah - Al Majaz,15,11.50
ABY-CVL-ABY-56,Sharjah - Al Majaz,16,159.50
ABY-CVL2-ABY-58,Sharjah - Al Majaz,63,167.75
ABY-MTC2-WHT-58,Sharjah - Al Majaz,76,79.75
ACC-BRC-GRY-98,Sharjah - Al Majaz,21,30.50
ACC-BRC-BGE-95,Sharjah - Al Majaz,34,31.50
ABY-BFT-CAM-54,Sharjah - Al Majaz,50,132.00
ABY-CND8-WHT-56,Sharjah - Al Majaz,28,115.50
ABY-CKF7-NVY-54,Sharjah - Al Majaz,69,118.25
ABY-CCR5-WHT-58,Sharjah - Al Majaz,48,123.75
ABY-CCR-NVY-62,Sharjah - Al Majaz,70,203.50
ABY-MTS2-PLM-62,Sharjah - Al Majaz,46,93.50
ABY-OCJ6-DGN-56,Sharjah - Al Majaz,24,195.25
ABY-CHA4-GRY-60,Sharjah - Al Majaz,22,162.25
ABY-CCR2-OLV-58,Sharjah - Al Majaz,74,110.00
ABY-OCK6-DGN-58,Sharjah - Al Majaz,10,228.25
ABY-EGM-NVY-54,Sharjah - Al Majaz,75,184.25
ABY-BFN2-WHT-58,Sharjah - Al Majaz,31,134.75
ABY-OCJ7-ABY-56,Sharjah - Al Majaz,40,159.50
ABY-LNA-CAM-52,Sharjah - Al Majaz,25,129.25
ABY-MTS2-ABY-52,Sharjah - Al Majaz,27,82.50
ABY-EFL-BRG-58,Sharjah - Al Majaz,67,195.25
ABY-CHA4-DGN-56,Sharjah - Al Majaz,61,156.75
ABY-LNA-BLK-58,Sharjah - Al Majaz,16,140.25
ABY-OCJ10-GRY-62,Sharjah - Al Majaz,47,187.00
ABY-CKF2-DPK-62,Sharjah - Al Majaz,61,110.00
ABY-EBD-BGE-54,Sharjah - Al Majaz,30,236.50
ABY-OCJ3-OLV-52,Sharjah - Al Majaz,11,167.75
ABY-BFT3-ABY-58,Sharjah - Al Majaz,56,154.00
ABY-LNA3-PLM-58,Sharjah - Al Majaz,25,154.00
ABY-LNA6-CAM-62,Sharjah - Al Majaz,70,159.50
ABY-BFT3-DPK-54,Sharjah - Al Majaz,79,151.25
ABY-BFT-OLV-60,Sharjah - Al Majaz,33,140.25
ABY-MTB3-GRY-54,Sharjah - Al Majaz,23,68.75
ABY-CVL2-DGN-52,Sharjah - Al Majaz,7,159.50
ACC-HJP-BLK-51,Sharjah - Al Majaz,8,39.50
ABY-CKF3-BRG-60,Sharjah - Al Majaz,58,132.00
ABY-OCK3-BGE-60,Sharjah - Al Majaz,27,264.00
ABY-CHA3-WHT-52,Sharjah - Al Majaz,61,151.25
ABY-ESL-DGN-60,Sharjah - Al Majaz,52,173.25
ABY-EGD2-WHT-60,Sharjah - Al Majaz,17,195.25
ABY-MTS2-NVY-62,Sharjah - Al Majaz,69,96.25
ABY-OCJ-DPK-54,Sharjah - Al Majaz,37,154.00
ABY-CND7-WHT-58,Sharjah - Al Majaz,9,118.25
ABY-OCJ8-GRY-60,Sharjah - Al Majaz,63,173.25
ABY-LNA2-PLM-56,Sharjah - Al Majaz,45,143.00
ABY-OCJ6-OLV-52,Sharjah - Al Majaz,36,192.50
ABY-OCK-BRG-62,Sharjah - Al Majaz,76,225.50
ABY-CCR10-OLV-62,Sharjah - Al Majaz,32,137.50
ABY-OCK8-BGE-62,Sharjah - Al Majaz,51,297.00
ABY-ESL2-BGE-58,Sharjah - Al Majaz,64,178.75
ABY-JKA3-NVY-52,Sharjah - Al Majaz,29,90.75
ABY-OCK-OLV-56,Sharjah - Al Majaz,10,211.75
ABY-JKA-GRY-58,Sharjah - Al Majaz,57,96.25
ABY-MTB-GRY-56,Sharjah - Al Majaz,70,57.75
ABY-BFT3-DPK-60,Sharjah - Al Majaz,23,162.25
ABY-OCJ5-WHT-54,Sharjah - Al Majaz,12,154.00
ABY-MTS-WHT-60,Sharjah - Al Majaz,30,88.00
ABY-MTL2-WHT-62,Sharjah - Al Majaz,45,93.50
ABY-JKA4-PLM-62,Sharjah - Al Majaz,37,112.75
ABY-CND7-OLV-60,Sharjah - Al Majaz,20,115.50
ABY-CKF4-BGE-54,Sharjah - Al Majaz,29,104.50
ABY-CKF-CAM-52,Sharjah - Al Majaz,11,107.25
ABY-EFL2-DPK-62,Sharjah - Al Majaz,73,209.00
ABY-BFT2-CAM-54,Sharjah - Al Majaz,9,143.00
ABY-EGD3-BLK-54,Sharjah - Al Majaz,43,192.50
ABY-CKF6-GRY-62,Sharjah - Al Majaz,65,118.25
ABY-MTC2-GRY-58,Sharjah - Al Majaz,17,82.50
ABY-OCJ4-WHT-54,Sharjah - Al Majaz,9,148.50
ABY-CST4-BLK-60,Sharjah - Al Majaz,29,134.75
ABY-OCJ10-GRY-52,Sharjah - Al Majaz,7,170.50
ABY-BFE-DGN-56,Sharjah - Al Majaz,21,178.75
ABY-BFS-NVY-60,Sharjah - Al Majaz,75,154.00
ABY-EGD-ABY-58,Sharjah - Al Majaz,13,187.00
ABY-OCJ6-BLK-52,Sharjah - Al Majaz,33,189.75
ABY-CHA3-WHT-56,Sharjah - Al Majaz,79,154.00
ABY-OCJ5-NVY-62,Sharjah - Al Majaz,66,167.75
ABY-CST5-BGE-54,Sharjah - Al Majaz,77,132.00
ACC-UNC-NVY-76,Sharjah - Al Majaz,75,7.50
ABY-MTB-DPK-52,Sharjah - Al Majaz,43,52.25
ABY-BFS-ABY-62,Sharjah - Al Majaz,30,154.00
ABY-EPS-BGE-52,Sharjah - Al Majaz,16,198.00
ABY-EGM-BGE-60,Sharjah - Al Majaz,54,189.75
ABY-BFN2-GRY-52,Sharjah - Al Majaz,3,129.25
ABY-JKA3-DGN-52,Sharjah - Al Majaz,14,93.50
ABY-OCJ9-BRG-62,Sharjah - Al Majaz,54,165.00
ABY-BFN-PLM-60,Sharjah - Al Majaz,27,129.25
ABY-CKF5-WHT-52,Sharjah - Al Majaz,22,107.25
ABY-CHA-BGE-62,Sharjah - Al Majaz,76,156.75
ABY-CVL5-WHT-58,Sharjah - Al Majaz,57,167.75
ABY-CCR8-BRG-60,Sharjah - Al Majaz,73,129.25
ABY-MTB2-BGE-58,Sharjah - Al Majaz,74,68.75
ABY-MTL-OLV-58,Sharjah - Al Majaz,48,77.00
ABY-BFT2-WHT-62,Sharjah - Al Majaz,44,156.75
ABY-CND3-DGN-60,Sharjah - Al Majaz,80,110.00
ABY-OCK10-OLV-56,Sharjah - Al Majaz,33,206.25
ABY-CVL5-PLM-58,Sharjah - Al Majaz,45,162.25
ABY-CCR10-GRY-60,Sharjah - Al Majaz,50,137.50
ABY-CVL5-PLM-60,Sharjah - Al Majaz,43,165.00
ABY-OCJ2-CAM-62,Sharjah - Al Majaz,31,173.25
ABY-CVL3-NVY-62,Sharjah - Al Majaz,14,170.50
ABY-CND4-DGN-54,Sharjah - Al Majaz,34,104.50
ABY-JKA3-DGN-60,Sharjah - Al Majaz,34,104.50
ABY-EBD-DPK-56,Sharjah - Al Majaz,7,239.25
ABY-CVL3-BRG-60,Sharjah - Al Majaz,38,167.75
ABY-CKF6-BRG-54,Sharjah - Al Majaz,9,107.25
ABY-ESL-GRY-54,Sharjah - Al Majaz,60,162.25
ABY-EBD-WHT-58,Sharjah - Al Majaz,9,242.00
ABY-CKF-DGN-62,Sharjah - Al Majaz,66,123.75
ABY-OCK10-BLK-58,Sharjah - Al Majaz,51,209.00
ABY-CHA-BGE-58,Sharjah - Al Majaz,57,148.50
ABY-JKA3-WHT-58,Sharjah - Al Majaz,3,99.00
ABY-CHA4-NVY-62,Sharjah - Al Majaz,10,165.00
ABY-BFS-OLV-58,Sharjah - Al Majaz,60,154.00
ABY-OCK9-GRY-56,Sharjah - Al Majaz,9,192.50
ABY-CKF3-PLM-60,Sharjah - Al Majaz,50,129.25
ABY-CCR2-OLV-52,Sharjah - Al Majaz,50,104.50
ABY-ESL-CAM-58,Sharjah - Al Majaz,40,170.50
ABY-OCJ4-NVY-56,Sharjah - Al Majaz,46,151.25
ABY-CVL2-NVY-58,Sharjah - Al Majaz,59,170.50
ABY-BFT-PLM-60,Sharjah - Al Majaz,48,145.75
ABY-CVL5-PLM-54,Sharjah - Al Majaz,31,159.50
ABY-BFN-DPK-62,Sharjah - Al Majaz,42,134.75
ABY-OCJ10-DGN-62,Sharjah - Al Majaz,67,184.25
ABY-MTC-BRG-52,Sharjah - Al Majaz,38,71.50
ACC-FBK-DPK-158,Sharjah - Al Majaz,31,24.50
ABY-CST5-BLK-52,Sharjah - Al Majaz,51,126.50
ABY-CKF4-PLM-60,Sharjah - Al Majaz,21,112.75
ABY-LNA2-BLK-60,Sharjah - Al Majaz,59,143.00
ABY-BFN2-OLV-58,Sharjah - Al Majaz,33,134.75
ABY-MTB2-PLM-62,Sharjah - Al Majaz,12,77.00
ABY-CCR8-WHT-58,Sharjah - Al Majaz,3,129.25
ACC-FBS-NVY-177,Sharjah - Al Majaz,45,24.50
ABY-CND8-WHT-60,Sharjah - Al Majaz,44,123.75
ABY-MTB3-BRG-56,Sharjah - Al Majaz,50,71.50
ABY-MTL-BGE-54,Sharjah - Al Majaz,41,68.75
ABY-EBD2-ABY-58,Sharjah - Al Majaz,71,258.50
ABY-ESL-NVY-52,Sharjah - Al Majaz,78,162.25
ACC-BRF-BLK-110,Sharjah - Al Majaz,55,23.00
ABY-CND2-NVY-58,Sharjah - Al Majaz,49,101.75
ABY-CND6-PLM-62,Sharjah - Al Majaz,40,115.50
ABY-OCJ4-GRY-56,Sharjah - Al Majaz,41,145.75
ABY-CND-CAM-62,Sharjah - Al Majaz,9,104.50
ABY-LNA4-BRG-58,Sharjah - Al Majaz,48,137.50
ABY-CST6-BLK-60,Sharjah - Al Majaz,30,143.00
ABY-OCK-WHT-62,Sharjah - Al Majaz,62,222.75
ABY-CVL4-PLM-62,Sharjah - Al Majaz,55,184.25
ORPHAN-266211,Sharjah - Al Majaz,14,92.25
ORPHAN-495949,Sharjah - Al Majaz,2,49.50
ORPHAN-766427,Sharjah - Al Majaz,6,41.25
ORPHAN-733202,Sharjah - Al Majaz,1,66.25
ORPHAN-918495,Sharjah - Al Majaz,14,78.00
ORPHAN-211195,Sharjah - Al Majaz,6,80.00
