Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Modest Top Satin Wrap - Abaya Blue / 52,بلوزة ساتان لف - أزرق عباءة / 52,ABY-MTS2-ABY-52,4145006331560,Modest Tops,Piece,82.50,150.00,2,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Abaya Blue / 54,بلوزة ساتان لف - أزرق عباءة / 54,ABY-MTS2-ABY-54,9665552284394,Modest Tops,Piece,79.75,145.00,3,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Abaya Blue / 56,بلوزة ساتان لف - أزرق عباءة / 56,ABY-MTS2-ABY-56,2936920107612,Modest Tops,Piece,82.50,150.00,7,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Abaya Blue / 58,,ABY-MTS2-ABY-58,9762177460896,Modest Tops,Piece,88.00,160.00,7,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Abaya Blue / 60,بلوزة ساتان لف - أزرق عباءة / 60,ABY-MTS2-ABY-60,2022305858023,Modest Tops,Piece,90.75,165.00,6,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Abaya Blue / 62,بلوزة ساتان لف - أزرق عباءة / 62,ABY-MTS2-ABY-62,1685461553402,Modest Tops,Piece,93.50,170.00,5,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Plum / 52,بلوزة ساتان لف - بنفسجي داكن / 52,ABY-MTS2-PLM-52,2912619446842,Modest Tops,Piece,79.75,145.00,2,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Plum / 54,بلوزة ساتان لف - بنفسجي داكن / 54,ABY-MTS2-PLM-54,8807244283273,Modest Tops,Piece,79.75,145.00,5,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Plum / 56  ,بلوزة ساتان لف - بنفسجي داكن / 56,ABY-MTS2-PLM-56,4243368143002,Modest Tops,Piece,85.25,155.00,9,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Plum / 58,,ABY-MTS2-PLM-58,6110785714642,Modest Tops,Piece,90.75,165.00,2,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Plum / 60,بلوزة ساتان لف - بنفسجي داكن / 60,ABY-MTS2-PLM-60,8354511614198,Modest Tops,Piece,93.50,170.00,3,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Plum / 62,بلوزة ساتان لف - بنفسجي داكن / 62,ABY-MTS2-PLM-62,2954185208844,Modest Tops,Piece,93.50,170.00,3,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Navy / 52,بلوزة ساتان لف - كحلي / 52,ABY-MTS2-NVY-52,3699808705834,Modest Tops,Piece,79.75,145.00,8,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Navy / 54,,ABY-MTS2-NVY-54,7906650573006,Modest Tops,Piece,85.25,155.00,2,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Navy / 56,بلوزة ساتان لف - كحلي / 56,ABY-MTS2-NVY-56,1222044264159,Modest Tops,Piece,88.00,160.00,9,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Navy / 58,,ABY-MTS2-NVY-58,8892102633734,Modest Tops,Piece,90.75,165.00,6,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Navy / 60,بلوزة ساتان لف - كحلي / 60,ABY-MTS2-NVY-60,7977784094453,Modest Tops,Piece,88.00,160.00,6,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Navy / 62,,ABY-MTS2-NVY-62,2419570372376,Modest Tops,Piece,96.25,175.00,3,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Olive / 52,بلوزة ساتان لف - أخضر زيتوني / 52,ABY-MTS2-OLV-52,4852120852498,Modest Tops,Piece,77.00,140.00,8,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Olive / 54,بلوزة ساتان لف - أخضر زيتوني / 54,ABY-MTS2-OLV-54,3710247710552,Modest Tops,Piece,82.50,150.00,9,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Olive / 56,بلوزة ساتان لف - أخضر زيتوني / 56,ABY-MTS2-OLV-56,0738806066639,Modest Tops,Piece,85.25,155.00,5,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Olive / 58,بلوزة ساتان لف - أخضر زيتوني / 58,ABY-MTS2-OLV-58,3283196796538,Modest Tops,Piece,88.00,160.00,7,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Olive / 60,,ABY-MTS2-OLV-60,8548562755768,Modest Tops,Piece,93.50,170.00,4,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Olive / 62,بلوزة ساتان لف - أخضر زيتوني / 62,ABY-MTS2-OLV-62,7535385551579,Modest Tops,Piece,96.25,175.00,10,Standard Rate (5%),No,Active
Modest Top Satin Wrap - White / 52,,ABY-MTS2-WHT-52,1248352597291,Modest Tops,Piece,79.75,145.00,7,Standard Rate (5%),No,Active
Modest Top Satin Wrap - White / 54,بلوزة ساتان لف - أبيض / 54,ABY-MTS2-WHT-54,4714882561295,Modest Tops,Piece,85.25,155.00,5,Standard Rate (5%),No,Active
Modest Top Satin Wrap - White / 56,,ABY-MTS2-WHT-56,7241439288215,Modest Tops,Piece,85.25,155.00,3,Standard Rate (5%),No,Active
Modest Top Satin Wrap - White / 58,بلوزة ساتان لف - أبيض / 58,ABY-MTS2-WHT-58,9250232668900,Modest Tops,Piece,88.00,160.00,10,Standard Rate (5%),No,Active
Modest Top Satin Wrap - White / 60,بلوزة ساتان لف - أبيض / 60,ABY-MTS2-WHT-60,6732630473698,Modest Tops,Piece,90.75,165.00,3,Standard Rate (5%),No,Active
Modest Top Satin Wrap - White / 62,بلوزة ساتان لف - أبيض / 62,ABY-MTS2-WHT-62,4199394581106,Modest Tops,Piece,93.50,170.00,4,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Dusty Pink / 52,بلوزة ساتان لف - وردي غبار / 52,ABY-MTS2-DPK-52,0553060364907,Modest Tops,Piece,79.75,145.00,2,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Dusty Pink / 54,,ABY-MTS2-DPK-54,,Modest Tops,Piece,82.50,150.00,7,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Dusty Pink / 56,بلوزة ساتان لف - وردي غبار / 56,ABY-MTS2-DPK-56,0308931223605,Modest Tops,Piece,85.25,155.00,6,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Dusty Pink / 58,بلوزة ساتان لف - وردي غبار / 58,ABY-MTS2-DPK-58,9455871651430,Modest Tops,Piece,90.75,165.00,3,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Dusty Pink / 60,بلوزة ساتان لف - وردي غبار / 60,ABY-MTS2-DPK-60,1752094271833,Modest Tops,Piece,93.50,170.00,9,Standard Rate (5%),No,Active
Modest Top Satin Wrap - Dusty Pink / 62,,ABY-MTS2-DPK-62,0580139860817,Modest Tops,Piece,93.50,170.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Abaya Blue / 52,بلوزة كريب كم أسقف - أزرق عباءة / 52,ABY-MTC-ABY-52,0325901040086,Modest Tops,Piece,68.75,125.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Abaya Blue / 54,بلوزة كريب كم أسقف - أزرق عباءة / 54,ABY-MTC-ABY-54,4321699803397,Modest Tops,Piece,74.25,135.00,3,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Abaya Blue / 56,,ABY-MTC-ABY-56,5217458673327,Modest Tops,Piece,77.00,140.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Abaya Blue / 58,,ABY-MTC-ABY-58,4471691698948,Modest Tops,Piece,79.75,145.00,4,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Abaya Blue / 60,,ABY-MTC-ABY-60,0630395329976,Modest Tops,Piece,79.75,145.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Abaya Blue / 62,بلوزة كريب كم أسقف - أزرق عباءة / 62,ABY-MTC-ABY-62,0151075215308,Modest Tops,Piece,85.25,155.00,3,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Charcoal Grey / 52,بلوزة كريب كم أسقف - رمادي فحمي / 52,ABY-MTC-GRY-52,6240761203416,Modest Tops,Piece,71.50,130.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Charcoal Grey / 54,بلوزة كريب كم أسقف - رمادي فحمي / 54,ABY-CCR-NVY-58,3881965160827,Modest Tops,Piece,74.25,135.00,6,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Charcoal Grey / 56,بلوزة كريب كم أسقف - رمادي فحمي / 56,ABY-MTC-GRY-56,9052771801967,Modest Tops,Piece,74.25,135.00,3,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Charcoal Grey / 58,بلوزة كريب كم أسقف - رمادي فحمي / 58,ABY-MTC-GRY-58,0673461998317,Modest Tops,Piece,82.50,150.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Charcoal Grey / 60,,ABY-MTC-GRY-60,,Modest Tops,Piece,82.50,150.00,5,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Charcoal Grey / 62,,ABY-MTC-GRY-62,9752439273524,Modest Tops,Piece,85.25,155.00,3,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Dusty Pink / 52,,ABY-MTC-DPK-52,1120770535041,Modest Tops,Piece,68.75,125.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Dusty Pink / 54,,ABY-MTC-DPK-54,9642160719814,Modest Tops,Piece,77.00,140.00,4,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Dusty Pink / 56,بلوزة كريب كم أسقف - وردي غبار / 56,ABY-MTC-DPK-56,0627790355860,Modest Tops,Piece,77.00,140.00,5,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Dusty Pink / 58,,ABY-MTC-DPK-58,2620952733689,Modest Tops,Piece,79.75,145.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Dusty Pink / 60,بلوزة كريب كم أسقف - وردي غبار / 60,ABY-MTC-DPK-60,7977797970942,Modest Tops,Piece,79.75,145.00,4,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Dusty Pink / 62,بلوزة كريب كم أسقف - وردي غبار / 62,ABY-MTC-DPK-62,4820047108431,Modest Tops,Piece,85.25,155.00,2,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Burgundy / 52,,ABY-MTC-BRG-52,6039610164035,Modest Tops,Piece,71.50,130.00,5,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Burgundy / 54,بلوزة كريب كم أسقف - بردوني / 54,ABY-MTC-BRG-54,,Modest Tops,Piece,77.00,140.00,2,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Burgundy / 56,,ABY-MTC-BRG-56,2292700718660,Modest Tops,Piece,77.00,140.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Burgundy / 58,,ABY-MTC-BRG-58,,Modest Tops,Piece,79.75,145.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Burgundy / 60,بلوزة كريب كم أسقف - بردوني / 60,ABY-MTC-BRG-60,6896668127814,Modest Tops,Piece,82.50,150.00,3,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Burgundy / 62,,ABY-MTC-BRG-62,5236791324659,Modest Tops,Piece,85.25,155.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - White / 52,بلوزة كريب كم أسقف - أبيض / 52,ABY-MTC-WHT-52,9556994638930,Modest Tops,Piece,,135.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - White / 54,,ABY-MTC-WHT-54,3264671007981,Modest Tops,Piece,74.25,135.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - White / 56,بلوزة كريب كم أسقف - أبيض / 56,ABY-MTC-WHT-56,3877729172458,Modest Tops,Piece,74.25,135.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - White / 58,بلوزة كريب كم أسقف - أبيض / 58,ABY-MTC-WHT-58,6722843592231,Modest Tops,Piece,77.00,140.00,6,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - White / 60,,ABY-MTC-WHT-60,7266864925788,Modest Tops,Piece,82.50,150.00,6,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - White / 62,بلوزة كريب كم أسقف - أبيض / 62,ABY-MTC-WHT-62,3737743682794,Modest Tops,Piece,85.25,155.00,3,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Navy / 52,,ABY-MTC-NVY-52,7809268590253,Modest Tops,Piece,74.25,135.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Navy / 54,بلوزة كريب كم أسقف - كحلي / 54,ABY-MTC-NVY-54,2205881043438,Modest Tops,Piece,74.25,135.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Navy / 56,بلوزة كريب كم أسقف - كحلي / 56,ABY-MTC-NVY-56,8369294297797,Modest Tops,Piece,77.00,140.00,5,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Navy / 58,بلوزة كريب كم أسقف - كحلي / 58,ABY-MTC-NVY-58,4018493174500,Modest Tops,Piece,82.50,150.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Navy / 60,بلوزة كريب كم أسقف - كحلي / 60,ABY-MTC-NVY-60,,Modest Tops,Piece,85.25,155.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Bishop Sleeve - Navy / 62,بلوزة كريب كم أسقف - كحلي / 62,ABY-MTC-NVY-62,7646195379922,Modest Tops,Piece,85.25,155.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Olive / 52,بلوزة كريب بكشكش - أخضر زيتوني / 52,ABY-MTC2-OLV-52,0813961657332,Modest Tops,Piece,77.00,140.00,5,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Olive / 54,,ABY-MTC2-OLV-54,7589891556016,Modest Tops,Piece,79.75,145.00,4,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Olive / 56,بلوزة كريب بكشكش - أخضر زيتوني / 56,ABY-MTC2-OLV-56,7242627837314,Modest Tops,Piece,82.50,150.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Olive / 58,بلوزة كريب بكشكش - أخضر زيتوني / 58,ABY-MTC2-OLV-58,0408805273962,Modest Tops,Piece,82.50,150.00,6,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Olive / 60,بلوزة كريب بكشكش - أخضر زيتوني / 60,ABY-MTC2-OLV-60,4481660527629,Modest Tops,Piece,85.25,155.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Olive / 62,بلوزة كريب بكشكش - أخضر زيتوني / 62,ABY-MTC2-OLV-62,7169365638600,Modest Tops,Piece,88.00,160.00,6,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - White / 52,بلوزة كريب بكشكش - أبيض / 52,ABY-MTC2-WHT-52,5246658376844,Modest Tops,Piece,71.50,130.00,6,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - White / 54,,ABY-MTC2-WHT-54,5573387211505,Modest Tops,Piece,79.75,145.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - White / 56,بلوزة كريب بكشكش - أبيض / 56,ABY-MTC2-WHT-56,7072764857988,Modest Tops,Piece,79.75,145.00,5,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - White / 58,بلوزة كريب بكشكش - أبيض / 58,ABY-MTC2-WHT-58,1560645378180,Modest Tops,Piece,79.75,145.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - White / 60,بلوزة كريب بكشكش - أبيض / 60,ABY-MTC2-WHT-60,4470495853010,Modest Tops,Piece,85.25,155.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - White / 62,بلوزة كريب بكشكش - أبيض / 62,ABY-MTC2-WHT-62,8423279849699,Modest Tops,Piece,90.75,165.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Dark Green / 52,,ABY-MTC2-DGN-52,9684118523340,Modest Tops,Piece,77.00,140.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Dark Green / 54,,ABY-MTC2-DGN-54,3133117786578,Modest Tops,Piece,74.25,135.00,4,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Dark Green / 56,بلوزة كريب بكشكش - أخضر داكن / 56,ABY-MTC2-DGN-56,4526102835174,Modest Tops,Piece,77.00,140.00,4,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Dark Green / 58,بلوزة كريب بكشكش - أخضر داكن / 58,ABY-MTC2-DGN-58,4041580245746,Modest Tops,Piece,82.50,150.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Dark Green / 60,بلوزة كريب بكشكش - أخضر داكن / 60,ABY-MTC2-DGN-60,6278796223222,Modest Tops,Piece,85.25,155.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Dark Green / 62,بلوزة كريب بكشكش - أخضر داكن / 62,ABY-MTC2-DGN-62,8734796250647,Modest Tops,Piece,88.00,160.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Charcoal Grey / 52,,ABY-MTC2-GRY-52,8974006866613,Modest Tops,Piece,71.50,AED 130.00,2,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Charcoal Grey / 54,,ABY-MTC2-GRY-54,7937656728688,Modest Tops,Piece,74.25,135.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Charcoal Grey / 56,بلوزة كريب بكشكش - رمادي فحمي / 56,ABY-MTC2-GRY-56,5361487427649,Modest Tops,Piece,79.75,145.00,9,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Charcoal Grey / 58,,ABY-MTC2-GRY-58,5627198530390,Modest Tops,Piece,82.50,150.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Charcoal Grey / 60,بلوزة كريب بكشكش - رمادي فحمي / 60,ABY-MTC2-GRY-60,8643239503090,Modest Tops,Piece,85.25,155.00,7,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Charcoal Grey / 62,,ABY-MTC2-GRY-62,7669505609212,Modest Tops,Piece,88.00,160.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Black / 52,,ABY-MTC2-BLK-52,8503089871216,Modest Tops,Piece,71.50,130.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Black / 54,بلوزة كريب بكشكش - أسود / 54,ABY-MTC2-BLK-54,,Modest Tops,Piece,74.25,135.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Black / 56,بلوزة كريب بكشكش - أسود / 56,ABY-MTC2-BLK-56,,Modest Tops,Piece,79.75,145.00,10,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Black / 58,,ABY-MTC2-BLK-58,1477705348628,Modest Tops,Piece,82.50,150.00,8,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Black / 60,بلوزة كريب بكشكش - أسود / 60,ABY-MTC2-BLK-60,0890296512499,Modest Tops,Piece,82.50,150.00,2,Standard Rate (5%),No,Active
Modest Top Crepe Ruffled - Black / 62  ,,ABY-MTC2-BLK-62,1975725067340,Modest Tops,Piece,85.25,155.00,3,Standard Rate (5%),No,Active
Modest Top Jersey Long - Black / 52,بلوزة جيرسيه طويلة - أسود / 52,ABY-MTJ-BLK-52,7226146372259,Modest Tops,Piece,46.75,85.00,8,Standard Rate (5%),No,Active
Modest Top Jersey Long - Black / 54,,ABY-MTJ-BLK-54,1400066641787,Modest Tops,Piece,49.50,90.00,10,Standard Rate (5%),No,Active
Modest Top Jersey Long - Black / 56,بلوزة جيرسيه طويلة - أسود / 56,ABY-MTJ-BLK-56,8628495663870,Modest Tops,Piece,49.50,90.00,10,Standard Rate (5%),No,Active
Modest Top Jersey Long - Black / 58,,ABY-MTJ-BLK-58,4912514756082,Modest Tops,Piece,55.00,100.00,3,Standard Rate (5%),No,Active
Modest Top Jersey Long - Black / 60,بلوزة جيرسيه طويلة - أسود / 60,ABY-MTJ-BLK-60,,Modest Tops,Piece,57.75,105.00,6,Standard Rate (5%),No,Active
Modest Top Jersey Long - Black / 62,,ABY-MTJ-BLK-62,2143967850245,Modest Tops,Piece,57.75,105.00,5,Standard Rate (5%),No,Active
Modest Top Jersey Long - Camel / 52,بلوزة جيرسيه طويلة - جملي / 52,ABY-MTJ-CAM-52,6939204874190,Modest Tops,Piece,44.00,80.00,8,Standard Rate (5%),No,Active
Modest Top Jersey Long - Camel / 54,بلوزة جيرسيه طويلة - جملي / 54,ABY-MTJ-CAM-54,7261261380871,Modest Tops,Piece,49.50,90.00,7,Standard Rate (5%),No,Active
Modest Top Jersey Long - Camel / 56,بلوزة جيرسيه طويلة - جملي / 56,ABY-MTJ-CAM-56,9293415127771,Modest Tops,Piece,55.00,100.00,3,Standard Rate (5%),No,Active
Modest Top Jersey Long - Camel / 58,بلوزة جيرسيه طويلة - جملي / 58,ABY-MTJ-CAM-58,6068005690354,Modest Tops,Piece,55.00,100.00,6,Standard Rate (5%),No,Active
Modest Top Jersey Long - Camel / 60,بلوزة جيرسيه طويلة - جملي / 60,ABY-MTJ-CAM-60,7549750304752,Modest Tops,Piece,55.00,100.00,10,Standard Rate (5%),No,Active
Modest Top Jersey Long - Camel / 62,بلوزة جيرسيه طويلة - جملي / 62,ABY-MTJ-CAM-62,8782057156528,Modest Tops,Piece,57.75,105.00,5,Standard Rate (5%),No,Active
Modest Top Jersey Long - Olive / 52,,ABY-MTJ-OLV-52,9996382640228,Modest Tops,Piece,46.75,85.00,10,Standard Rate (5%),No,Active
Modest Top Jersey Long - Olive / 54,بلوزة جيرسيه طويلة - أخضر زيتوني / 54,ABY-MTJ-OLV-54,7784852708798,Modest Tops,Piece,46.75,85.00,6,Standard Rate (5%),No,Active
Modest Top Jersey Long - Olive / 56,,ABY-MTJ-OLV-56,2933038280145,Modest Tops,Piece,49.50,90.00,6,Standard Rate (5%),No,Active
Modest Top Jersey Long - Olive / 58,,ABY-MTJ-OLV-58,8068469176430,Modest Tops,Piece,55.00,100.00,5,Standard Rate (5%),No,Active
Modest Top Jersey Long - Olive / 60  ,بلوزة جيرسيه طويلة - أخضر زيتوني / 60,ABY-MTJ-OLV-60,2209903736919,Modest Tops,Piece,57.75,105.00,10,Standard Rate (5%),No,Active
Modest Top Jersey Long - Olive / 62,بلوزة جيرسيه طويلة - أخضر زيتوني / 62,ABY-MTJ-OLV-62,5289760843767,Modest Tops,Piece,60.50,110.00,9,Standard Rate (5%),No,Active
Modest Top Jersey Long - Charcoal Grey / 52,بلوزة جيرسيه طويلة - رمادي فحمي / 52,ABY-MTJ-GRY-52,6715799412111,Modest Tops,Piece,49.50,90.00,2,Standard Rate (5%),No,Active
Modest Top Jersey Long - Charcoal Grey / 54,بلوزة جيرسيه طويلة - رمادي فحمي / 54,ABY-MTJ-GRY-54,4449343601752,Modest Tops,Piece,49.50,90.00,5,Standard Rate (5%),No,Active
Modest Top Jersey Long - Charcoal Grey / 56,بلوزة جيرسيه طويلة - رمادي فحمي / 56,ABY-MTJ-GRY-56,9963508077817,Modest Tops,Piece,49.50,90.00,7,Standard Rate (5%),No,Active
Modest Top Jersey Long - Charcoal Grey / 58,بلوزة جيرسيه طويلة - رمادي فحمي / 58,ABY-MTJ-GRY-58,8263695990601,Modest Tops,Piece,57.75,105.00,5,Standard Rate (5%),No,Active
Modest Top Jersey Long - Charcoal Grey / 60,بلوزة جيرسيه طويلة - رمادي فحمي / 60,ABY-MTJ-GRY-60,,Modest Tops,Piece,57.75,105.00,8,Standard Rate (5%),No,Active
Modest Top Jersey Long - Charcoal Grey / 62,بلوزة جيرسيه طويلة - رمادي فحمي / 62,ABY-MTJ-GRY-62,6754780206667,Modest Tops,Piece,57.75,105.00,2,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Plum / 52,,ABY-LNA-PLM-52,6963391945333,Classic Abayas,Piece,129.25,235.00,7,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Plum / 54,عباءة كتان مريحة - بنفسجي داكن / 54,ABY-LNA-PLM-54,3904311738621,Classic Abayas,Piece,132.00,240.00,9,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Plum / 56,عباءة كتان مريحة - بنفسجي داكن / 56,ABY-LNA-PLM-56,6841793146520,Classic Abayas,Piece,,245.00,3,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Plum / 58,,ABY-LNA-PLM-58,4139140809542,Classic Abayas,Piece,140.25,255.00,3,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Plum / 60,,ABY-LNA-PLM-60,,Classic Abayas,Piece,140.25,255.00,7,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Plum / 62,,ABY-LNA-PLM-62,6542441518187,Classic Abayas,Piece,140.25,255.00,3,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Abaya Blue / 52,عباءة كتان مريحة - أزرق عباءة / 52,ABY-LNA-ABY-52,5676458546275,Classic Abayas,Piece,126.50,230.00,7,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Abaya Blue / 54,,ABY-LNA-ABY-54,0765516487713,Classic Abayas,Piece,132.00,240.00,7,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Abaya Blue / 56,عباءة كتان مريحة - أزرق عباءة / 56,ABY-LNA-ABY-56,8416702699329,Classic Abayas,Piece,132.00,240.00,5,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Abaya Blue / 58,عباءة كتان مريحة - أزرق عباءة / 58,ABY-LNA-ABY-58,6186631734812,Classic Abayas,Piece,137.50,250.00,6,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Abaya Blue / 60,عباءة كتان مريحة - أزرق عباءة / 60,ABY-LNA-ABY-60,7190142548843,Classic Abayas,Piece,143.00,260.00,7,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Abaya Blue / 62,عباءة كتان مريحة - أزرق عباءة / 62,ABY-LNA-ABY-62,1610169443991,Classic Abayas,Piece,145.75,265.00,2,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Black / 52,عباءة كتان مريحة - أسود / 52,ABY-LNA-BLK-52,0595399165268,Classic Abayas,Piece,132.00,240.00,2,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Black / 54,عباءة كتان مريحة - أسود / 54,ABY-LNA-BLK-54,5473383090824,Classic Abayas,Piece,132.00,240.00,2,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Black / 56,عباءة كتان مريحة - أسود / 56,ABY-LNA-BLK-56,9675944381327,Classic Abayas,Piece,134.75,245.00,7,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Black / 58,,ABY-LNA-BLK-58,0148957072845,Classic Abayas,Piece,140.25,255.00,7,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Black / 60,عباءة كتان مريحة - أسود / 60,ABY-LNA-BLK-60,8036581156180,Classic Abayas,Piece,137.50,250.00,3,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Black / 62,عباءة كتان مريحة - أسود / 62,ABY-LNA-BLK-62,6735491659751,Classic Abayas,Piece,140.25,255.00,5,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Charcoal Grey / 52,عباءة كتان مريحة - رمادي فحمي / 52,ABY-LNA-GRY-52,0267758899908,Classic Abayas,Piece,129.25,235.00,5,Standard Rate (5%),No,Active
