SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-MTB3-DGN-54,Dubai - Jumeirah,48,68.75
ABY-OCJ4-BRG-60,Dubai - Jumeirah,45,154.00
ABY-CKF-CAM-54,Dubai - Jumeirah,52,110.00
ABY-CST5-CAM-62,Dubai - Jumeirah,27,137.50
ABY-CST2-DGN-60,Dubai - Jumeirah,72,132.00
ABY-MTB2-NVY-58,Dubai - Jumeirah,61,71.50
ABY-OCJ6-ABY-54,Dubai - Jumeirah,22,192.50
ABY-OCJ-BRG-58,Dubai - Jumeirah,21,159.50
ABY-CND3-DGN-60,Dubai - Jumeirah,29,110.00
ABY-JKA4-PLM-58,Dubai - Jumeirah,64,112.75
ABY-CST3-ABY-62,Dubai - Jumeirah,80,132.00
ABY-BFN-PLM-56,Dubai - Jumeirah,66,123.75
ABY-BFT3-PLM-52,Dubai - Jumeirah,30,148.50
ABY-LNA2-BLK-58,Dubai - Jumeirah,49,143.00
ABY-MTL-NVY-62,Dubai - Jumeirah,48,79.75
ACC-HJP2-GRY-63,Dubai - Jumeirah,30,47.00
ABY-CVL3-ABY-62,Dubai - Jumeirah,36,176.00
ABY-OCK4-GRY-52,Dubai - Jumeirah,9,244.75
ABY-EPS-OLV-58,Dubai - Jumeirah,20,203.50
ABY-CCR2-GRY-62,Dubai - Jumeirah,75,121.00
ABY-EPS-CAM-56,Dubai - Jumeirah,58,206.25
ABY-CKF7-DPK-60,Dubai - Jumeirah,31,123.75
ABY-JKA4-NVY-54,Dubai - Jumeirah,43,101.75
ABY-CND5-BGE-56,Dubai - Jumeirah,73,104.50
ABY-EFL-OLV-56,Dubai - Jumeirah,18,192.50
ABY-OCJ6-BGE-58,Dubai - Jumeirah,49,203.50
ABY-CCR10-BGE-54,Dubai - Jumeirah,7,132.00
ABY-OCK6-BLK-56,Dubai - Jumeirah,13,220.00
ABY-EFL2-CAM-62,Dubai - Jumeirah,49,206.25
ABY-LNA-ABY-58,Dubai - Jumeirah,49,137.50
ABY-OCK2-BRG-60,Dubai - Jumeirah,50,244.75
ABY-MTB3-BRG-58,Dubai - Jumeirah,75,77.00
ABY-OCJ8-BRG-56,Dubai - Jumeirah,76,167.75
ABY-CCR5-GRY-52,Dubai - Jumeirah,4,112.75
ABY-CND2-ABY-58,Dubai - Jumeirah,3,101.75
ABY-OCJ8-NVY-62,Dubai - Jumeirah,42,178.75
ABY-OCJ8-NVY-54,Dubai - Jumeirah,64,170.50
ABY-MTS2-OLV-52,Dubai - Jumeirah,21,77.00
ABY-CKF8-PLM-58,Dubai - Jumeirah,58,99.00
ABY-OCJ9-BRG-58,Dubai - Jumeirah,28,154.00
ABY-CST3-BLK-56,Dubai - Jumeirah,7,123.75
ABY-CCR5-BGE-56,Dubai - Jumeirah,78,118.25
ABY-BFT-BLK-52,Dubai - Jumeirah,7,132.00
ABY-CST2-OLV-58,Dubai - Jumeirah,71,129.25
ABY-CKF4-WHT-58,Dubai - Jumeirah,57,110.00
ABY-BFT-OLV-60,Dubai - Jumeirah,34,140.25
ABY-LNA5-BRG-62,Dubai - Jumeirah,0,151.25
ABY-CVL2-NVY-54,Dubai - Jumeirah,11,165.00
ABY-EMX-WHT-54,Dubai - Jumeirah,26,225.50
ABY-CCR3-OLV-56,Dubai - Jumeirah,63,112.75
ABY-OCK6-NVY-60,Dubai - Jumeirah,16,228.25
ABY-MTS-ABY-62,Dubai - Jumeirah,20,85.25
ABY-OCK10-WHT-58,Dubai - Jumeirah,48,214.50
ABY-CVL3-BRG-52,Dubai - Jumeirah,41,159.50
ABY-OCJ3-OLV-56,Dubai - Jumeirah,69,176.00
ABY-CCR5-WHT-54,Dubai - Jumeirah,23,115.50
ABY-OCJ8-GRY-54,Dubai - Jumeirah,39,167.75
ABY-CKF7-DPK-56,Dubai - Jumeirah,51,118.25
ABY-CND6-CAM-60,Dubai - Jumeirah,19,112.75
ABY-JKA-GRY-52,Dubai - Jumeirah,43,85.25
ABY-OCK7-BRG-62,Dubai - Jumeirah,77,211.75
ABY-CKF7-DPK-52,Dubai - Jumeirah,68,110.00
ABY-CKF8-BGE-52,Dubai - Jumeirah,8,90.75
ABY-JKA2-DPK-58,Dubai - Jumeirah,22,104.50
ABY-CND4-BRG-54,Dubai - Jumeirah,49,101.75
ABY-EPS-BGE-58,Dubai - Jumeirah,45,209.00
ABY-CCR7-ABY-52,Dubai - Jumeirah,75,118.25
ABY-CCR7-BLK-52,Dubai - Jumeirah,70,121.00
ABY-MTC2-WHT-58,Dubai - Jumeirah,29,79.75
ACC-BSH2-DPK-150,Dubai - Jumeirah,34,22.00
ABY-CKF8-DGN-52,Dubai - Jumeirah,9,90.75
ABY-OCK-OLV-58,Dubai - Jumeirah,72,214.50
ABY-OCJ-CAM-60,Dubai - Jumeirah,11,162.25
ABY-LNA4-CAM-52,Dubai - Jumeirah,54,132.00
ACC-SHL-BGE-1,Dubai - Jumeirah,49,21.50
ABY-CHA2-BRG-60,Dubai - Jumeirah,38,156.75
ABY-OCJ10-NVY-60,Dubai - Jumeirah,3,184.25
ABY-BFC-BGE-62,Dubai - Jumeirah,72,137.50
ABY-LNA4-BRG-62,Dubai - Jumeirah,69,145.75
ABY-BFS-BGE-62,Dubai - Jumeirah,45,156.75
ABY-MTB2-PLM-52,Dubai - Jumeirah,17,60.50
ABY-EFL2-CAM-54,Dubai - Jumeirah,58,195.25
ABY-CST-DGN-54,Dubai - Jumeirah,57,121.00
ABY-MTS-ABY-58,Dubai - Jumeirah,72,82.50
ABY-CHA5-DGN-58,Dubai - Jumeirah,39,154.00
ABY-CCR8-PLM-58,Dubai - Jumeirah,70,132.00
ACC-UNC-WHT-75,Dubai - Jumeirah,36,4.50
ABY-CND6-CAM-58,Dubai - Jumeirah,43,115.50
ABY-BFN2-BGE-62,Dubai - Jumeirah,41,140.25
ABY-BFE-GRY-60,Dubai - Jumeirah,19,181.50
ABY-BFC-NVY-58,Dubai - Jumeirah,25,129.25
ABY-EFL2-PLM-58,Dubai - Jumeirah,78,200.75
ABY-CND-BGE-52,Dubai - Jumeirah,54,88.00
ABY-MTB-PLM-54,Dubai - Jumeirah,18,57.75
ABY-OCJ3-DGN-56,Dubai - Jumeirah,58,176.00
ABY-LNA3-DPK-60,Dubai - Jumeirah,17,154.00
ABY-OCJ3-ABY-62,Dubai - Jumeirah,54,184.25
ACC-BRF-WHT-112,Dubai - Jumeirah,15,23.00
ABY-CCR4-BRG-58,Dubai - Jumeirah,19,118.25
ABY-BFE-CAM-52,Dubai - Jumeirah,10,170.50
ABY-MTB-DPK-62,Dubai - Jumeirah,58,68.75
ABY-CND4-DPK-52,Dubai - Jumeirah,15,96.25
ABY-CHA4-PLM-52,Dubai - Jumeirah,74,151.25
ABY-CCR4-BLK-60,Dubai - Jumeirah,64,121.00
ABY-LNA2-GRY-60,Dubai - Jumeirah,36,145.75
ABY-BFT3-PLM-56,Dubai - Jumeirah,45,151.25
ABY-CCR4-DPK-58,Dubai - Jumeirah,66,121.00
ABY-LNA6-BRG-54,Dubai - Jumeirah,37,145.75
ABY-EGD3-ABY-54,Dubai - Jumeirah,32,195.25
ABY-CCR2-OLV-60,Dubai - Jumeirah,18,115.50
ABY-BFT3-DPK-58,Dubai - Jumeirah,52,154.00
ABY-LNA3-OLV-62,Dubai - Jumeirah,70,162.25
ABY-LNA2-GRY-56,Dubai - Jumeirah,30,140.25
ABY-OCK9-BLK-52,Dubai - Jumeirah,33,184.25
ABY-MTS-GRY-58,Dubai - Jumeirah,33,85.25
ABY-CCR5-ABY-56,Dubai - Jumeirah,57,115.50
ABY-CVL4-DPK-52,Dubai - Jumeirah,15,167.75
ABY-OCK2-BGE-52,Dubai - Jumeirah,34,233.75
ABY-MTB3-BRG-56,Dubai - Jumeirah,53,71.50
ABY-BFC2-OLV-62,Dubai - Jumeirah,29,140.25
ABY-CCR9-NVY-60,Dubai - Jumeirah,25,137.50
ABY-OCJ6-DGN-54,Dubai - Jumeirah,52,195.25
ABY-CKF2-BLK-58,Dubai - Jumeirah,29,104.50
ABY-CKF3-PLM-54,Dubai - Jumeirah,40,121.00
ABY-CND5-BRG-52,Dubai - Jumeirah,7,104.50
ACC-BSH-IVR-144,Dubai - Jumeirah,49,21.50
ABY-LNA5-BRG-60,Dubai - Jumeirah,33,151.25
ABY-CCR9-BGE-58,Dubai - Jumeirah,29,132.00
ABY-EBD-DPK-54,Dubai - Jumeirah,43,231.00
ABY-CND2-NVY-60,Dubai - Jumeirah,37,104.50
ABY-CKF-NVY-54,Dubai - Jumeirah,72,110.00
ABY-ESL-ABY-62,Dubai - Jumeirah,43,176.00
ABY-CND5-BLK-58,Dubai - Jumeirah,6,110.00
ABY-CKF8-DPK-60,Dubai - Jumeirah,14,101.75
ABY-OCJ9-GRY-56,Dubai - Jumeirah,4,156.75
ABY-CND8-ABY-60,Dubai - Jumeirah,51,118.25
ABY-MTC2-GRY-58,Dubai - Jumeirah,42,82.50
ACC-FBS-BLK-174,Dubai - Jumeirah,36,22.50
ABY-CCR2-DGN-52,Dubai - Jumeirah,47,107.25
ABY-CKF3-ABY-54,Dubai - Jumeirah,33,121.00
ABY-CND6-NVY-60,Dubai - Jumeirah,16,115.50
ABY-EPS-OLV-62,Dubai - Jumeirah,29,214.50
ABY-CST6-GRY-56,Dubai - Jumeirah,19,137.50
ABY-CVL3-OLV-60,Dubai - Jumeirah,55,170.50
ABY-OCJ4-CAM-54,Dubai - Jumeirah,27,145.75
ABY-CND2-BGE-56,Dubai - Jumeirah,34,99.00
ABY-OCK2-BRG-52,Dubai - Jumeirah,28,228.25
ABY-JKA-BRG-58,Dubai - Jumeirah,76,99.00
ABY-CVL2-DGN-54,Dubai - Jumeirah,30,162.25
ACC-BSH-WHT-139,Dubai - Jumeirah,47,23.00
ABY-CCR5-BGE-58,Dubai - Jumeirah,50,123.75
ABY-EMX-ABY-56,Dubai - Jumeirah,42,225.50
ABY-CND6-WHT-60,Dubai - Jumeirah,65,118.25
ABY-MTS-BLK-56,Dubai - Jumeirah,61,79.75
ABY-BFC-PLM-54,Dubai - Jumeirah,24,123.75
ABY-OCJ2-GRY-54,Dubai - Jumeirah,38,165.00
ABY-OCJ9-BGE-60,Dubai - Jumeirah,63,159.50
ABY-CND7-BGE-58,Dubai - Jumeirah,7,115.50
ABY-CND6-GRY-52,Dubai - Jumeirah,75,104.50
ABY-OCJ2-WHT-52,Dubai - Jumeirah,11,162.25
ABY-MTB-GRY-56,Dubai - Jumeirah,25,57.75
ABY-JKA2-ABY-62,Dubai - Jumeirah,54,110.00
ABY-CCR8-PLM-60,Dubai - Jumeirah,15,132.00
ABY-CND-GRY-56,Dubai - Jumeirah,32,93.50
ABY-CCR9-ABY-54,Dubai - Jumeirah,6,129.25
ABY-CKF3-OLV-62,Dubai - Jumeirah,30,134.75
ABY-MTJ-BLK-60,Dubai - Jumeirah,60,57.75
ABY-MTC-NVY-52,Dubai - Jumeirah,43,74.25
ABY-EGM2-OLV-62,Dubai - Jumeirah,10,203.50
ABY-CCR10-GRY-60,Dubai - Jumeirah,64,137.50
ABY-MTJ-CAM-62,Dubai - Jumeirah,41,57.75
ABY-CND7-OLV-52,Dubai - Jumeirah,65,107.25
ABY-OCK2-BGE-54,Dubai - Jumeirah,77,233.75
ACC-HJB2-WHT-41,Dubai - Jumeirah,32,21.50
ABY-CST6-DPK-60,Dubai - Jumeirah,73,143.00
ABY-BFP-GRY-58,Dubai - Jumeirah,53,145.75
ABY-OCK-BRG-52,Dubai - Jumeirah,49,209.00
ABY-EFL2-DPK-56,Dubai - Jumeirah,65,200.75
ABY-MTL-NVY-52,Dubai - Jumeirah,24,66.00
ABY-CVL5-WHT-52,Dubai - Jumeirah,46,159.50
ABY-EGM2-DPK-62,Dubai - Jumeirah,74,200.75
ABY-MTB3-GRY-62,Dubai - Jumeirah,23,79.75
ABY-ESL3-PLM-56,Dubai - Jumeirah,56,184.25
ABY-CHA3-BLK-58,Dubai - Jumeirah,56,156.75
ABY-CND-CAM-54,Dubai - Jumeirah,5,93.50
ABY-CKF5-WHT-52,Dubai - Jumeirah,34,107.25
ABY-CHA4-PLM-60,Dubai - Jumeirah,41,167.75
ABY-CST2-OLV-62,Dubai - Jumeirah,80,132.00
ABY-EGM-NVY-62,Dubai - Jumeirah,11,192.50
ABY-MTS-WHT-58,Dubai - Jumeirah,63,85.25
ABY-OCK3-BGE-62,Dubai - Jumeirah,46,266.75
ABY-EBD-BLK-56,Dubai - Jumeirah,20,236.50
ABY-CCR4-BRG-52,Dubai - Jumeirah,76,110.00
ABY-CST5-BLK-56,Dubai - Jumeirah,14,129.25
ABY-CHA3-BGE-56,Dubai - Jumeirah,17,156.75
ABY-MTB3-GRY-54,Dubai - Jumeirah,34,68.75
ACC-UNV-CAM-89,Dubai - Jumeirah,17,9.50
ABY-BFT3-DPK-52,Dubai - Jumeirah,32,148.50
ABY-OCJ8-BLK-58,Dubai - Jumeirah,49,173.25
ABY-BFT3-BLK-56,Dubai - Jumeirah,9,156.75
ABY-CKF6-BRG-58,Dubai - Jumeirah,22,110.00
ACC-HJP-BLK-51,Dubai - Jumeirah,75,39.50
ABY-JKA-DPK-60,Dubai - Jumeirah,22,99.00
ABY-CND4-DPK-56,Dubai - Jumeirah,17,104.50
ABY-OCJ3-OLV-54,Dubai - Jumeirah,65,173.25
ABY-OCK8-OLV-58,Dubai - Jumeirah,11,291.50
ABY-LNA6-WHT-56,Dubai - Jumeirah,52,151.25
ABY-BFN-BGE-56,Dubai - Jumeirah,54,123.75
ABY-LNA5-OLV-54,Dubai - Jumeirah,9,143.00
ABY-CVL-PLM-60,Dubai - Jumeirah,80,162.25
ACC-FBN-BGE-162,Dubai - Jumeirah,72,20.00
ABY-OCJ5-OLV-62,Dubai - Jumeirah,47,167.75
ABY-EGM-NVY-60,Dubai - Jumeirah,56,189.75
ABY-CND7-WHT-62,Dubai - Jumeirah,75,121.00
ABY-CKF3-OLV-60,Dubai - Jumeirah,3,129.25
ABY-CND2-BRG-56,Dubai - Jumeirah,12,101.75
ACC-BRG-NVY-104,Dubai - Jumeirah,17,33.00
ABY-MTC-DPK-56,Dubai - Jumeirah,65,77.00
ABY-LNA4-BGE-56,Dubai - Jumeirah,59,134.75
ABY-OCJ8-BLK-54,Dubai - Jumeirah,9,167.75
ABY-OCK5-DGN-62,Dubai - Jumeirah,32,277.75
ABY-CND-BGE-62,Dubai - Jumeirah,73,104.50
ABY-CHA3-DPK-56,Dubai - Jumeirah,5,159.50
ABY-CKF2-DPK-58,Dubai - Jumeirah,14,104.50
ABY-OCK6-WHT-56,Dubai - Jumeirah,9,222.75
ABY-ESL3-DPK-58,Dubai - Jumeirah,38,187.00
ABY-CND3-BGE-58,Dubai - Jumeirah,43,101.75
ABY-CCR3-CAM-62,Dubai - Jumeirah,55,121.00
ABY-CCR-GRY-54,Dubai - Jumeirah,62,107.25
ABY-CND-ABY-58,Dubai - Jumeirah,74,96.25
ABY-CST2-NVY-52,Dubai - Jumeirah,10,118.25
ABY-OCK10-OLV-62,Dubai - Jumeirah,32,214.50
ABY-BFP-OLV-62,Dubai - Jumeirah,61,151.25
ABY-OCJ10-DGN-56,Dubai - Jumeirah,63,181.50
ABY-MTC2-BLK-62,Dubai - Jumeirah,57,85.25
ABY-CND6-CAM-62,Dubai - Jumeirah,38,118.25
ABY-BFS-BLK-56,Dubai - Jumeirah,11,151.25
ABY-CKF8-PLM-54,Dubai - Jumeirah,16,96.25
ACC-BLT2-NVY-127,Dubai - Jumeirah,36,26.50
ABY-CCR4-DGN-60,Dubai - Jumeirah,43,121.00
ABY-LNA5-BRG-56,Dubai - Jumeirah,17,143.00
ABY-OCJ7-WHT-60,Dubai - Jumeirah,10,165.00
ABY-EGM2-BRG-62,Dubai - Jumeirah,37,206.25
ABY-OCJ7-BLK-60,Dubai - Jumeirah,16,165.00
ABY-OCK9-NVY-56,Dubai - Jumeirah,70,195.25
ABY-OCK5-DGN-52,Dubai - Jumeirah,24,266.75
ABY-CST-DGN-58,Dubai - Jumeirah,45,123.75
ABY-CVL-BLK-54,Dubai - Jumeirah,16,156.75
ABY-CHA-WHT-52,Dubai - Jumeirah,36,143.00
ABY-EGD2-ABY-56,Dubai - Jumeirah,59,192.50
ABY-CCR-PLM-58,Dubai - Jumeirah,3,112.75
ABY-EFL-PLM-62,Dubai - Jumeirah,35,198.00
ABY-OCK2-OLV-60,Dubai - Jumeirah,29,242.00
ABY-CHA2-BLK-52,Dubai - Jumeirah,13,148.50
ABY-OCJ-CAM-54,Dubai - Jumeirah,3,156.75
ABY-CCR-PLM-56,Dubai - Jumeirah,35,107.25
ABY-CKF8-DPK-62,Dubai - Jumeirah,15,104.50
ABY-LNA-ABY-60,Dubai - Jumeirah,33,143.00
ABY-EBD2-DPK-62,Dubai - Jumeirah,8,264.00
ACC-SHL4-DPK-27,Dubai - Jumeirah,22,27.00
ABY-CST2-OLV-56,Dubai - Jumeirah,77,123.75
ABY-EGD3-DGN-56,Dubai - Jumeirah,59,198.00
ABY-EBD2-DPK-52,Dubai - Jumeirah,66,253.00
ABY-BFT2-DGN-60,Dubai - Jumeirah,13,151.25
ABY-BFN-BGE-54,Dubai - Jumeirah,64,121.00
ACC-BSH2-GRY-149,Dubai - Jumeirah,22,22.50
ABY-OCK7-CAM-56,Dubai - Jumeirah,29,203.50
ABY-CST5-BLK-58,Dubai - Jumeirah,56,137.50
ABY-JKA-DGN-54,Dubai - Jumeirah,3,93.50
ABY-CND5-BLK-54,Dubai - Jumeirah,79,107.25
ABY-ESL-NVY-58,Dubai - Jumeirah,67,170.50
ABY-EBD-WHT-60,Dubai - Jumeirah,39,242.00
ABY-CST-BGE-58,Dubai - Jumeirah,41,121.00
ABY-CCR7-ABY-56,Dubai - Jumeirah,52,123.75
ACC-BLT2-WHT-126,Dubai - Jumeirah,8,29.50
ABY-OCJ4-BLK-62,Dubai - Jumeirah,23,154.00
ABY-CVL3-PLM-58,Dubai - Jumeirah,44,167.75
ABY-OCJ5-OLV-54,Dubai - Jumeirah,21,154.00
ABY-OCJ-NVY-56,Dubai - Jumeirah,60,156.75
ABY-CST2-PLM-56,Dubai - Jumeirah,74,129.25
ABY-LNA6-BLK-62,Dubai - Jumeirah,31,156.75
ABY-OCK-DGN-54,Dubai - Jumeirah,28,214.50
ABY-CND4-DGN-62,Dubai - Jumeirah,19,115.50
ABY-LNA4-CAM-56,Dubai - Jumeirah,71,140.25
ABY-LNA4-BRG-52,Dubai - Jumeirah,36,132.00
ABY-EMX-CAM-56,Dubai - Jumeirah,69,222.75
ABY-CHA5-BGE-52,Dubai - Jumeirah,18,151.25
ABY-LNA3-BLK-60,Dubai - Jumeirah,40,159.50
ABY-EGD2-WHT-58,Dubai - Jumeirah,20,195.25
ABY-CKF5-ABY-60,Dubai - Jumeirah,60,123.75
ABY-EGM2-BGE-60,Dubai - Jumeirah,71,203.50
ABY-CKF4-BGE-56,Dubai - Jumeirah,63,107.25
ABY-EGM2-CAM-52,Dubai - Jumeirah,73,187.00
ABY-OCK9-BGE-62,Dubai - Jumeirah,8,203.50
ABY-MTC2-WHT-62,Dubai - Jumeirah,73,90.75
ACC-SHL4-WHT-24,Dubai - Jumeirah,13,27.50
ABY-BFT2-PLM-56,Dubai - Jumeirah,37,148.50
ACC-HJB2-GRY-43,Dubai - Jumeirah,5,21.50
ABY-ESL-ABY-58,Dubai - Jumeirah,67,170.50
ABY-OCJ5-ABY-56,Dubai - Jumeirah,36,156.75
ABY-CVL4-PLM-52,Dubai - Jumeirah,47,170.50
ABY-CHA2-BLK-62,Dubai - Jumeirah,35,162.25
ABY-OCK6-NVY-52,Dubai - Jumeirah,36,217.25
ABY-CKF7-BRG-56,Dubai - Jumeirah,75,121.00
ABY-LNA4-DPK-52,Dubai - Jumeirah,26,129.25
ABY-CND-CAM-52,Dubai - Jumeirah,71,93.50
ABY-OCK2-BGE-60,Dubai - Jumeirah,45,239.25
ACC-HJB-NVY-37,Dubai - Jumeirah,73,18.00
ABY-OCJ8-NVY-60,Dubai - Jumeirah,18,176.00
ABY-LNA4-BGE-54,Dubai - Jumeirah,67,137.50
ABY-CCR3-NVY-52,Dubai - Jumeirah,53,107.25
ABY-OCJ8-DPK-56,Dubai - Jumeirah,63,173.25
ABY-OCJ-ABY-62,Dubai - Jumeirah,18,165.00
ACC-SHL3-WHT-18,Dubai - Jumeirah,76,29.50
ABY-CVL3-NVY-62,Dubai - Jumeirah,7,170.50
ABY-ESL2-BGE-54,Dubai - Jumeirah,7,170.50
ABY-CHA4-NVY-62,Dubai - Jumeirah,19,165.00
ABY-LNA5-BGE-58,Dubai - Jumeirah,37,145.75
ABY-OCJ6-DGN-52,Dubai - Jumeirah,67,195.25
ABY-MTB3-GRY-58,Dubai - Jumeirah,70,74.25
ABY-MTL-NVY-56,Dubai - Jumeirah,30,77.00
ABY-MTC-GRY-56,Dubai - Jumeirah,75,74.25
ACC-BRS-BGE-106,Dubai - Jumeirah,28,29.50
ABY-JKA3-WHT-54,Dubai - Jumeirah,19,90.75
ABY-CND4-BLK-54,Dubai - Jumeirah,64,101.75
ABY-CHA5-DGN-56,Dubai - Jumeirah,3,151.25
ABY-JKA2-OLV-60,Dubai - Jumeirah,35,110.00
ABY-LNA-BLK-58,Dubai - Jumeirah,65,140.25
ABY-OCJ3-ABY-58,Dubai - Jumeirah,27,178.75
ABY-JKA-BRG-56,Dubai - Jumeirah,34,96.25
ABY-CCR4-BRG-56,Dubai - Jumeirah,34,112.75
ABY-CST6-GRY-60,Dubai - Jumeirah,56,143.00
ABY-OCJ3-DGN-52,Dubai - Jumeirah,49,170.50
ABY-CHA3-BLK-54,Dubai - Jumeirah,80,156.75
ABY-CCR6-DGN-52,Dubai - Jumeirah,43,118.25
ABY-CCR8-CAM-54,Dubai - Jumeirah,32,126.50
ABY-EPS-CAM-52,Dubai - Jumeirah,3,200.75
ABY-MTC-DPK-54,Dubai - Jumeirah,21,77.00
ABY-CVL5-CAM-52,Dubai - Jumeirah,18,159.50
ABY-OCK7-BLK-62,Dubai - Jumeirah,69,214.50
ABY-CND4-CAM-58,Dubai - Jumeirah,23,104.50
ABY-MTS2-OLV-62,Dubai - Jumeirah,38,96.25
ABY-BFP-WHT-58,Dubai - Jumeirah,76,143.00
ABY-JKA4-ABY-62,Dubai - Jumeirah,3,115.50
ABY-CVL-BLK-56,Dubai - Jumeirah,47,159.50
ABY-MTL2-ABY-60,Dubai - Jumeirah,57,88.00
ABY-CKF2-DPK-62,Dubai - Jumeirah,72,110.00
ABY-CHA2-GRY-54,Dubai - Jumeirah,77,148.50
ABY-CKF2-DGN-52,Dubai - Jumeirah,44,99.00
ABY-OCK6-GRY-56,Dubai - Jumeirah,28,222.75
ABY-CKF6-BRG-52,Dubai - Jumeirah,6,104.50
ABY-EGD2-NVY-58,Dubai - Jumeirah,70,195.25
ABY-CHA4-GRY-52,Dubai - Jumeirah,60,156.75
ABY-OCK-PLM-60,Dubai - Jumeirah,21,222.75
ABY-EPS-BGE-60,Dubai - Jumeirah,11,211.75
ABY-EGM-BGE-62,Dubai - Jumeirah,44,195.25
ABY-CND5-OLV-62,Dubai - Jumeirah,76,118.25
ABY-OCJ2-CAM-60,Dubai - Jumeirah,56,173.25
ABY-CST-DGN-62,Dubai - Jumeirah,12,132.00
ABY-BFN2-GRY-56,Dubai - Jumeirah,50,132.00
ABY-ESL-CAM-52,Dubai - Jumeirah,3,162.25
ABY-MTB2-DGN-56,Dubai - Jumeirah,76,63.25
ABY-OCJ5-WHT-62,Dubai - Jumeirah,51,165.00
ABY-CKF5-WHT-58,Dubai - Jumeirah,42,115.50
ABY-CVL2-ABY-54,Dubai - Jumeirah,33,167.75
ABY-ESL3-DPK-60,Dubai - Jumeirah,35,187.00
ABY-EGM-BGE-60,Dubai - Jumeirah,47,189.75
ABY-LNA-PLM-60,Dubai - Jumeirah,72,140.25
ABY-BFT3-GRY-52,Dubai - Jumeirah,34,151.25
ABY-MTS-BLK-62,Dubai - Jumeirah,52,88.00
ACC-BLT2-DPK-129,Dubai - Jumeirah,70,26.00
ABY-OCK5-DPK-52,Dubai - Jumeirah,3,261.25
ABY-CKF6-GRY-60,Dubai - Jumeirah,12,112.75
ABY-CVL2-DGN-62,Dubai - Jumeirah,60,176.00
ABY-BFP-GRY-62,Dubai - Jumeirah,51,148.50
ABY-EGD-BLK-52,Dubai - Jumeirah,36,178.75
ABY-CST-BGE-60,Dubai - Jumeirah,72,123.75
ABY-CCR-NVY-60,Dubai - Jumeirah,56,112.75
ABY-CHA-BLK-62,Dubai - Jumeirah,80,154.00
ABY-CVL3-NVY-52,Dubai - Jumeirah,63,159.50
ABY-OCK4-CAM-58,Dubai - Jumeirah,50,250.25
ABY-CCR4-DPK-54,Dubai - Jumeirah,20,110.00
ACC-UNV-GRY-87,Dubai - Jumeirah,65,8.50
ACC-FBC-BGE-169,Dubai - Jumeirah,65,17.00
ABY-OCJ8-DGN-60,Dubai - Jumeirah,44,173.25
ABY-JKA-NVY-54,Dubai - Jumeirah,32,90.75
ACC-SHL4-CAM-28,Dubai - Jumeirah,56,26.00
ABY-OCK9-NVY-54,Dubai - Jumeirah,29,187.00
ACC-FBK-CAM-159,Dubai - Jumeirah,74,21.00
ABY-OCK5-ABY-54,Dubai - Jumeirah,56,266.75
ABY-OCJ7-OLV-62,Dubai - Jumeirah,7,167.75
ABY-LNA5-CAM-58,Dubai - Jumeirah,69,148.50
ABY-EGD2-DGN-52,Dubai - Jumeirah,19,184.25
ABY-LNA2-GRY-62,Dubai - Jumeirah,11,148.50
ABY-CKF-CAM-52,Dubai - Jumeirah,48,107.25
ABY-OCK3-BGE-56,Dubai - Jumeirah,55,255.75
ABY-ESL3-DPK-52,Dubai - Jumeirah,73,176.00
ABY-CCR8-PLM-54,Dubai - Jumeirah,45,121.00
ABY-CST5-NVY-56,Dubai - Jumeirah,41,132.00
ABY-ESL2-ABY-56,Dubai - Jumeirah,70,173.25
ABY-CND8-CAM-60,Dubai - Jumeirah,13,118.25
ABY-OCJ8-GRY-52,Dubai - Jumeirah,10,167.75
ABY-LNA4-DPK-54,Dubai - Jumeirah,34,134.75
ABY-OCJ7-NVY-52,Dubai - Jumeirah,63,159.50
ABY-OCJ7-NVY-60,Dubai - Jumeirah,72,165.00
ABY-MTJ-BLK-52,Dubai - Jumeirah,76,46.75
ABY-CCR3-OLV-62,Dubai - Jumeirah,72,123.75
ABY-MTC-ABY-62,Dubai - Jumeirah,25,85.25
ABY-CND2-ABY-56,Dubai - Jumeirah,73,96.25
ABY-OCJ4-GRY-58,Dubai - Jumeirah,72,154.00
ABY-CCR4-PLM-54,Dubai - Jumeirah,58,112.75
ABY-CHA2-GRY-56,Dubai - Jumeirah,56,151.25
ABY-OCK8-OLV-52,Dubai - Jumeirah,18,283.25
ABY-OCJ10-GRY-54,Dubai - Jumeirah,48,176.00
ABY-OCJ3-CAM-60,Dubai - Jumeirah,59,184.25
ACC-BLT3-NVY-134,Dubai - Jumeirah,19,36.00
ABY-CND2-ABY-52,Dubai - Jumeirah,27,96.25
ABY-CCR3-CAM-54,Dubai - Jumeirah,35,110.00
ABY-CCR8-WHT-58,Dubai - Jumeirah,32,129.25
ABY-EGD2-NVY-56,Dubai - Jumeirah,27,187.00
ABY-OCK3-CAM-62,Dubai - Jumeirah,18,264.00
ABY-MTL-PLM-62,Dubai - Jumeirah,10,85.25
ABY-OCJ4-GRY-62,Dubai - Jumeirah,3,159.50
ABY-CST6-BLK-56,Dubai - Jumeirah,39,137.50
ABY-BFT3-WHT-60,Dubai - Jumeirah,63,162.25
ABY-OCJ10-GRY-56,Dubai - Jumeirah,65,178.75
ABY-CHA2-BRG-62,Dubai - Jumeirah,54,162.25
